ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-0.greenland_map_winter_2014_2015,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-0.greenland_map_winter_2014_2015.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-2.greenland_map_winter_2015_2016,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-2.greenland_map_winter_2015_2016.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2016_2017,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2016_2017.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2017_2018,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2017_2018.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141010_20170317_Upernavik,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141010_20170317_Upernavik.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_20150122_20170322_Hagen,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_20150122_20170322_Hagen.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_Jakobshavn,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_Jakobshavn.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150118_20170321_Kangerlussuaq,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150118_20170321_Kangerlussuaq.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150122_20170319_Petermann,yes,no,no,no,no,"Requested variables ['x', 'y'] for subset are not in dataset."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150122_20170322_79-Fjord,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150122_20170322_79-Fjord.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150124_20170322_Storstroemmen,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150124_20170322_Storstroemmen.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150126_20170322_Zachariae,yes,no,no,no,no,Requested variables ['x'] for subset are not in dataset.
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-0.greenland_timeseries_Kangerlussuaq,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-0.greenland_timeseries_Kangerlussuaq.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_2002_2010_Jakobshavn,yes,no,no,no,no,"Requested variables ['land_ice_surface_easting_velocity', 'land_ice_surface_velocity_magnitude_std'] for subset are not in dataset."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Hagen,yes,no,no,no,no,"Requested variables ['y', 'x'] for subset are not in dataset."
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Helheim,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Helheim.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Petermann,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Petermann.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Storstrommen,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Storstrommen.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Zachariae_79Fjord,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Zachariae_79Fjord.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_1992_2010_Jakobshavn,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_1992_2010_Jakobshavn.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_Upernarvik,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_Upernarvik.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends,yes,no,no,no,no,Requested variables ['t'] for subset are not in dataset.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_timeseries,no,no,no,no,no,There is no support for vector data.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends,yes,no,no,no,no,Requested variables ['t'] for subset are not in dataset.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-4.greenland_gmb_mass_trends,yes,no,no,no,no,Requested variables ['t'] for subset are not in dataset.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-4.greenland_gmb_time_series,no,no,no,no,no,There is no support for vector data.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-5.greenland_gmb_mass_trends,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-5.greenland_gmb_mass_trends.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-5.greenland_gmb_time_series,no,no,no,no,no,There is no support for vector data.
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011,yes,no,no,no,no,"Requested variables ['y', 'x'] for subset are not in dataset."
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_2yr,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_2yr.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_5yr,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_5yr.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/error_traceback/2021-03-12/esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1.txt
LAKES,esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1,yes,yes,yes,yes,yes,  
LC,esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1,yes,yes,yes,yes,yes,  
LC,esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testu5'));  "
OC,esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testr1'));  "
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testn1'));  "
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,no,no,no,no,"Requested variables ['SeaWiFS_nobs', 'MODISA_nobs'] for subset are not in dataset."
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'cate.core.types.ValidationError'>, ValidationError(""No data sources found for the given ID 'local.testa3'""));  "
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testm0'));  "
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.climatology.L4.OC_PRODUCTS.multi-sensor.multi-platform.UNSPECIFIED.4-2.r1,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testy4'));  "
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testg1'));  "
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testu4'));  "
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,no,no,no,no,Requested variables ['SeaWiFS_nobs'] for subset are not in dataset.
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testf4'));  "
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testf5'));  "
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testx7'));  "
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testb6'));  "
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,yes,yes,yes,yes,  
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,no,no,no,"There is no support for sinusoidal datasets, please use the equivalent dataset with 'geographic' in the dataset_id."
