ECV-Name,Dataset-ID,supported,open(1),cache(2),map(3),comment
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_5yr,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
LAKES,esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/lakes/data/lake_products/L3S/v1.0/1992/ESACCI-LAKES-L3S-LK_PRODUCTS-MERGED-19920926-fv1.0.nc#fillmismatch\''))"
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,no,no,no,"(1) & (2) & (3) Requested variables ['total_nobs', 'MODISA_nobs'] for subset are not in dataset."
OC,esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,no,no,no,"(1) & (2) & (3) Requested variables ['VIIRS_nobs', 'total_nobs'] for subset are not in dataset."
OC,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,no,no,no,"(1) & (2) & (3) Requested variables ['total_nobs', 'MODISA_nobs'] for subset are not in dataset."
OC,esacci.OC.climatology.L4.OC_PRODUCTS.multi-sensor.multi-platform.UNSPECIFIED.4-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.OC.climatology.L4.OC_PRODUCTS.multi-sensor.multi-platform.UNSPECIFIED.4-2.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/ocean_colour/data/v4.2-release/climatology/netcdf/monthly/v4.2/ESACCI-OC-MAPPED-CLIMATOLOGY-1M_MONTHLY_4km_PML_OCx_QAA-09-fv4.2.nc#fillmismatch\''))"
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,no,no,no,"(1) & (2) & (3) Requested variables ['total_nobs', 'SeaWiFS_nobs'] for subset are not in dataset."
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,yes,no,no,no,"(1) & (2) & (3) Requested variables ['total_nobs', 'SeaWiFS_nobs'] for subset are not in dataset."
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic,yes,yes,no,yes," (2) local.testq1: Failed saving to disc with: (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.geographic"" for given time range, region, variable names: Unable to create file (unable to open file: name = \'/home/alicja/.cate/data_stores/local/local.testq1/ESACCI-OC-L3S-RRS-MERGED-1M_MONTHLY_4km_GEO_PML_RRS-199710-fv4.2.nc\', errno = 2, error message = \'No such file or directory\', flags = 13, o_flags = 242)'));  "
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/permafrost/data/active_layer_thickness/L4/area4/pp/v02.0/ESACCI-PERMAFROST-L4-ALT-MODISLST_CRYOGRID-AREA4_PP-2003-fv02.0.nc#fillmismatch\''))"
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.02-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODISLST_CRYOGRID.02-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.NH.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.SH.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.NH.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEAICE,esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.SH.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('unable to decode time units \'days since 1950-1-1\' with ""calendar \'julian\'"". Try opening your dataset with decode_times=False or installing cftime if it is not installed.'))"
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('unable to decode time units \'days since 1950-1-1\' with ""calendar \'julian\'"". Try opening your dataset with decode_times=False or installing cftime if it is not installed.'))"
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('unable to decode time units \'days since 1950-1-1\' with ""calendar \'julian\'"". Try opening your dataset with decode_times=False or installing cftime if it is not installed.'))"
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('unable to decode time units \'days since 1950-1-1\' with ""calendar \'julian\'"". Try opening your dataset with decode_times=False or installing cftime if it is not installed.'))"
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('unable to decode time units \'days since 1950-1-1\' with ""calendar \'julian\'"". Try opening your dataset with decode_times=False or installing cftime if it is not installed.'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 276 on 'global_msl' and length 1 on 'time'""))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,"(1) & (2) & (3) Requested variables ['global_msl', 'local_msl_trend'] for subset are not in dataset."
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.MED_SEA,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.NE_ATL,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.N_INDIAN,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.SE_ASIA,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.S_AUSTRALIA,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.WAFRICA,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))"
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,"(1) & (2) & (3) Requested variables ['global_msl_trend', 'global_msl'] for subset are not in dataset."
SEALEVEL,esacci.SEALEVEL.mon.L4.MSLA.multi-sensor.multi-platform.MERGED.2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'IndexError'>, IndexError('too many indices for array: array is 0-dimensional, but 1 were indexed'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.AltiKa.SARAL.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.GFO-RA.GFO.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-2.Jason-1.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-3.Jason-2.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA-2.Envisat.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA.ERS-1.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.RA.ERS-2.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SIRAL.CryoSat-2.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SSALT.Topex-Poseidon.UNSPECIFIED.v2-0.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError('unable to decode time units \'days since 1950-1-1\' with ""calendar \'julian\'"". Try opening your dataset with decode_times=False or installing cftime if it is not installed.'))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.AltiKa.SARAL.Saral.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.AltiKa.SARAL.Saral.1-1.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/sea_state/data/v1.1_release/l2p/saral/v1.1/2013/03/14/ESACCI-SEASTATE-L2P-SWH-Saral-20130314T090039-fv01.nc#fillmismatch\''))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.GFO-RA.GFO.GFO.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex-Poseidon.Topex-Poseidon.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex/Poseidon.Topex-Poseidon.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-2.Jason-1.Jason-1.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3.Jason-2.Jason-2.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA-2.Envisat.Envisat.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/sea_state/data/v1.1_release/l2p/ers-1/v1.1/1991/08/01/ESACCI-SEASTATE-L2P-SWH-ERS-1-19910801T035934-fv01.nc#fillmismatch\''))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-2.ERS-2.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.SIRAL.CryoSat-2.CryoSat-2.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.05-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.05-2.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/soil_moisture/data/daily_files/ACTIVE/v05.2/1992/ESACCI-SOILMOISTURE-L3S-SSMS-ACTIVE-19920225000000-fv05.2.nc#fillmismatch\''))"
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.05-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.05-2.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/soil_moisture/data/daily_files/COMBINED/v05.2/1979/ESACCI-SOILMOISTURE-L3S-SSMV-COMBINED-19790216000000-fv05.2.nc#fillmismatch\''))"
SOILMOISTURE,esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.05-2.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.05-2.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/soil_moisture/data/daily_files/PASSIVE/v05.2/1978/ESACCI-SOILMOISTURE-L3S-SSMV-PASSIVE-19781101000000-fv05.2.nc#fillmismatch\''))"
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night,yes,yes,no,yes," (2) local.testj5: Failed saving to disc with: (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night"" for given time range, region, variable names: Unable to create file (unable to open file: name = \'/home/alicja/.cate/data_stores/local/local.testj5/19911102120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_night-v02.0-fv01.0.nc\', errno = 2, error message = \'No such file or directory\', flags = 13, o_flags = 242)'));  "
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40241, 40239}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR2/1995/08/01/19950801231836-ESACCI-L2P_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc#fillmismatch\''))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -68] NetCDF: I/O failure: b\'https://data.cci.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1991/11/02/19911102001320-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc#fillmismatch\''))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13174, 10451, 12427, 13286}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13024, 10306, 13094, 12102, 12010, 13100, 12046, 11410, 11794, 12180, 13012, 12118, 12022, 12028, 13373}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12642, 8967, 12082, 12438, 13080}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12130, 13060, 13192, 12458, 12463, 12120, 12277, 11576, 13371, 8156, 13054}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12764, 13356, 13286}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12103, 11688, 12108, 11953, 11798, 4286}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12040, 13162, 10482, 8948, 13239, 11992, 11930}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12256, 12962, 12070, 12422, 12140, 13070, 13134, 9010, 11444, 12116, 13142, 12340, 13140, 12154}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {10210, 11728, 12312, 12282, 12252, 9886}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {10240, 12490, 12140, 11120, 13110, 11960}""))"
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,yes,no,no,no,"(1) & (2) & (3) (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11940, 12390, 12238, 12147, 10260, 13110, 11070}""))"
