ECV-Name,Dataset-ID,supported,Type-Specifier,open(1),open_temp(2),open_bbox(3),cache(4),map(5),comment
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Storstrommen,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Storstrommen.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Zachariae_79Fjord,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-1.greenland_timeseries_Zachariae_79Fjord.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_1992_2010_Jakobshavn,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_1992_2010_Jakobshavn.txt
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_Upernarvik,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.unspecified.Unspecified.IV.multi-sensor.multi-platform.UNSPECIFIED.1-2.greenland_timeseries_Upernarvik.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-2.greenland_gmb_mass_trends_spatial.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-3.greenland_gmb_mass_trends_spatial.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-4.greenland_gmb_mass_trends,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-4.greenland_gmb_mass_trends_spatial.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-5.greenland_gmb_mass_trends,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.GMB.GRACE-instrument.GRACE.UNSPECIFIED.1-5.greenland_gmb_mass_trends_spatial.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.IV.PALSAR.ALOS.UNSPECIFIED.1-1.greenland_margin_2006_2011.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_2yr,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_2yr.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_5yr,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.SEC.SIRAL.CryoSat-2.UNSPECIFIED.2-2.greenland_sec_cryosat_5yr.txt
ICESHEETS,esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.ICESHEETS.yr.Unspecified.SEC.multi-sensor.multi-platform.UNSPECIFIED.1-2.r1.txt
LAKES,esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1.txt
LAKES,esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-1.r1.txt
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.5-0.geographic,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
OC,esacci.OC.climatology.L4.OC_PRODUCTS.multi-sensor.multi-platform.UNSPECIFIED.5-0.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OC.climatology.L4.OC_PRODUCTS.multi-sensor.multi-platform.UNSPECIFIED.5-0.r1.txt
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.5-0.geographic,yes,dataset,no,no,no,no,no,Requested variables [] for subset are not in dataset.
OZONE,esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1_spatial.txt
OZONE,esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1_spatial.txt
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable ALT: ('y', 'x').; "
PERMAFROST,esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable ALT: ('y', 'x').; "
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable T2m: ('y', 'x').; "
PERMAFROST,esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable T2m: ('y', 'x').; "
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.ERA5_MODISLST_BIASCORRECTED.03-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable PFR: ('y', 'x').; "
PERMAFROST,esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODISLST_CRYOGRID.03-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable PFR: ('y', 'x').; "
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable status_flag: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable total_standard_error: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable lon: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable raw_ice_conc_values: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable sea_ice_thickness_uncertainty: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable freeboard_uncertainty: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable sea_ice_thickness_uncertainty: ('yc', 'xc').; "
SEAICE,esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable sea_ice_thickness_uncertainty: ('yc', 'xc').; "
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.NE_ATL.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.N_INDIAN.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.SE_ASIA.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.S_AUSTRALIA.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.10-days.L3.SLA.multi-sensor.multi-platform.WAFRICA.1-1.r1.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,yes,dataset,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable global_msl: ('time',).; "
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.MED_SEA,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.MED_SEA_spatial.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.NE_ATL,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.NE_ATL_spatial.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.N_INDIAN,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.N_INDIAN.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.SE_ASIA,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.SE_ASIA.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.S_AUSTRALIA,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.S_AUSTRALIA_spatial.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.WAFRICA,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.1-1.WAFRICA_spatial.txt
SEALEVEL,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1_spatial.txt
SEALEVEL,esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1,yes,dataset,no,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEALEVEL.unspecified.L3.SLA.multi-sensor.multi-platform.MED_SEA.1-1.r1.txt
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1_spatial.txt
SEASURFACESALINITY,esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.2-31.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'IndexError'>, IndexError('index 0 is out of bounds for axis 0 with size 0'));  "
SEASURFACESALINITY,esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.2-31.r1,yes,dataset,yes,yes,no,no,no,(1) Dataset can open without spatial subset only; (2) https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-09-22/esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.2-31.r1_spatial.txt
SNOW,esacci.SNOW.day.L3C.SCFG.MODIS.Terra.MODIS_TERRA.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.'));  "
SNOW,esacci.SNOW.day.L3C.SCFG.multi-sensor.multi-platform.AVHRR_MERGED.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.'));  "
SNOW,esacci.SNOW.day.L3C.SCFV.MODIS.Terra.MODIS_TERRA.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.'));  "
SNOW,esacci.SNOW.day.L3C.SCFV.multi-sensor.multi-platform.AVHRR_MERGED.1-0.r1,yes,dataset,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Variable None has conflicting _FillValue (255) and missing_value (-1). Cannot encode data.'));  "
