dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,sucess, 0.1494,"Failed to open data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D316-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc'", 33.4321,"('1996-01-01', '1996-12-31')","('1996-11-12', '1996-11-17')",,365,SST,climatology,L4,SSTdepth,multi-sensor,2-1
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0258,sucess, 2.0596,"('1997-09-04', '2019-01-01')","('2017-09-25', '2017-09-25')",1,7763,OC,day,L3S,K_490,multi-sensor,4-0
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1004,sucess, 6.4285,"('1997-09-04', '2018-12-27')","('2012-12-16', '2012-12-21')",2,1561,OC,5 days,L3S,K_490,multi-sensor,4-0
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1032,sucess, 6.5284,"('1997-09-04', '2018-12-27')","('2017-04-15', '2017-04-23')",2,982,OC,8 days,L3S,K_490,multi-sensor,4-0
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1137,sucess, 5.7964,"('1997-09-04', '2018-12-01')","('2009-08-01', '2009-09-01')",2,256,OC,month,L3S,K_490,multi-sensor,4-0
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.4634,"Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2002/10/16/20021016165223-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_03286-fv03.02.nc'", 5.7964,"('2002-07-24', '2004-09-17')","('2002-10-16', '2002-10-17')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1,sucess, 0.3917,"Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/07/13/20040713070027-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_12384-fv03.02.nc'", 5.7964,"('2004-07-10', '2004-07-20')","('2004-07-13', '2004-07-17')",,18,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,sucess, 0.8384,sucess, 4.4439,"('1995-08-01', '2012-04-01')","('2001-11-01', '2001-12-01')",2,195,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,sucess, 0.8541,sucess, 4.2910,"('1982-01-01', '2014-12-01')","('2004-06-01', '2004-07-01')",2,392,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8541,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.2910,"('2009-04-01', '2015-12-27')","('2012-03-22', '2012-08-06')",,1077,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.GOSAT.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8541,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.2910,"('2014-03-19', '2014-09-01')","('2014-03-19', '2014-09-01')",,9,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8541,NetCDF: Access failure, 4.2910,"('2003-01-11', '2012-04-05')","('2007-07-01', '2007-10-07')",,1423,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v7-2
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8541,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.2910,"('2009-04-01', '2015-12-27')","('2010-03-07', '2010-08-13')",,1086,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-3-8
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.8541,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.2910,"('2002-07-24', '2012-04-09')","('2002-09-08', '2002-09-26')",,3432,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.8541,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.2910,"('2008-03-01', '2009-01-01')","('2008-03-20', '2008-03-21')",,239,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.8541,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.2910,"('2002-08-01', '2012-04-01')","('2002-11-01', '2003-08-01')",,117,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.8541,unsupported operand type(s) for -: 'Timestamp' and 'str', 4.2910,"('2008-03-01', '2008-12-01')","('2008-09-01', '2008-12-01')",,4,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
