dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 8.3194,success, 6.2236,success,success,success,success,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","-155.7, -88.9, -155.6, -88.8","['water_class7', 'water_class12']",2,1415
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 9.5900,success, 5.5194,success,success,success,success,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-90.4, -50.0, -90.3, -49.9","['water_class3', 'water_class8']",2,890
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 10.4830,success, 6.5424,success,success,success,success,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","82.3, 46.0, 82.4, 46.1","['water_class9', 'SeaWiFS_nobs_sum']",2,232
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 48.3879,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 101.1748,No,No,No,No,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","125.7, 26.0, 125.8, 26.1","['water_class12', 'SeaWiFS_nobs']",,7032
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 34.8107,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 100.8483,No,No,No,No,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","170.9, 4.7, 171.0, 4.8","['Rrs_670_bias', 'Rrs_412']",,1415
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 43.2025,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 87.4709,No,No,No,No,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","45.0, 14.0, 45.1, 14.1","['water_class3', 'SeaWiFS_nobs_sum']",,890
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 43.1986,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 92.2453,No,No,No,No,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","-92.1, 27.6,-92.0, 27.7","['VIIRS_nobs_sum', 'Rrs_670_rmsd']",,232
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 38.6555,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 79.8283,No,No,No,No,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","82.0, 14.5, 82.1, 14.6","['SeaWiFS_nobs', 'total_nobs_sum']",,7032
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 41.7700,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 82.9427,No,No,No,No,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","-177.1, -85.0, -177.0, -84.9","['MODISA_nobs_sum', 'SeaWiFS_nobs']",,1415
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 38.9964,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 83.2586,No,No,No,No,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-135.2, 84.5,-135.1, 84.6","['VIIRS_nobs_sum', 'SeaWiFS_nobs']",,890
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 43.1498,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 84.0806,No,No,No,No,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","52.5, -75.1, 52.6, -75.0","['MODISA_nobs_sum', 'VIIRS_nobs_sum']",,232
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 40.1071,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 83.4100,No,No,No,No,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","160.2, 45.3, 160.3, 45.4","['VIIRS_nobs_sum', 'total_nobs']",,7032
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 42.9361,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 90.2304,No,No,No,No,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","15.6, 0.6, 15.7, 0.7","['chlor_a', 'SeaWiFS_nobs']",,1415
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 47.1322,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 93.1745,No,No,No,No,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-06')","-160.2, 65.2,-160.1, 65.3","['MERIS_nobs_sum', 'MODISA_nobs']",,890
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 52.4930,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 100.1456,No,No,No,No,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","-20.9, 73.9,-20.8, 74.0","['MODISA_nobs', 'total_nobs_sum']",,232
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 54.0806,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 124.9427,No,No,No,No,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-07')","5.3, -34.1, 5.4, -34.0","['bbp_670', 'kd_490_bias']",,7032
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 55.2069,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 107.7000,No,No,No,No,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-09')","172.2, 12.1, 172.3, 12.2","['Rrs_555', 'adg_490_rmsd']",,1415
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 35.8143,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 104.1562,No,No,No,No,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-04')","-160.0, -30.6, -159.9, -30.5","['chlor_a', 'SeaWiFS_nobs_sum']",,890
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 63.2202,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 88.7375,No,No,No,No,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-10-01')","139.6, 53.6, 139.7, 53.7","['water_class12', 'Rrs_510_rmsd']",,232
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.1135,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0908,No,No,No,No,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-02')","-18.3, 53.4,-18.2, 53.5",['median_uncertainty'],,1816
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0969,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.1160,No,No,No,No,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-02')","-174.9, -3.6, -174.8, -3.5",['co2_profile_apriori'],,1035
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.9846,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0593,No,No,No,No,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-02')","-172.7, -82.5, -172.6, -82.4","['pressure_levels', 'xco2_uncertainty']",,1034
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.NH.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.8738,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 6.3075,No,No,No,No,"('2010-11-01', '2017-04-30')","('2010-11-01', '2010-11-02')","176.5, 62.6, 176.6, 62.7","['freeboard_uncertainty', 'radar_freeboard_uncertainty']",,1428
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.SIRAL.CryoSat-2.SH.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.7464,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.2743,No,No,No,No,"('2010-11-01', '2017-04-30')","('2010-11-01', '2010-11-02')","15.9, -62.8, 16.0, -62.7","['freeboard', 'sea_ice_thickness_uncertainty']",,2338
esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.NH25KMEASE2.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.7174,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.7984,No,No,No,No,"('2010-11-01', '2017-04-01')","('2010-11-01', '2010-12-01')","-0.5, 34.6,-0.4, 34.7","['sea_ice_thickness', 'freeboard_uncertainty']",,48
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.9547,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0861,No,No,No,No,"('2003-01-08', '2012-03-24')","('2003-01-08', '2003-01-10')","77.9, -62.4, 78.0, -62.3","['sensor_zenith_angle', 'co2_profile_apriori']",,3111
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))", 0.7508,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))", 0.3870,No,No,No,No,"('2002-10-01', '2012-04-08')","('2002-10-01', '2002-10-02')","-144.3, -78.5, -144.2, -78.4",['xco2_quality_flag'],,3299
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.9724,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.4726,No,No,No,No,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-19')","138.1, 2.7, 138.2, 2.8","['aod_type2', 'total_aod']",,2386
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0441,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.6265,No,No,No,No,"('2009-04-01', '2015-12-30')","('2009-04-01', '2009-04-02')","-127.4, -38.9, -127.3, -38.8","['surface_albedo_2042', 'raw_xco2']",,2388
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))", 0.8666,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))", 0.4210,No,No,No,No,"('2002-10-01', '2011-12-31')","('2002-10-01', '2002-10-02')","123.2, 46.3, 123.3, 46.4","['surface_albedo_1630nm', 'pressure_weight']",,3209
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.1279,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.7358,No,No,No,No,"('2003-01-08', '2012-04-08')","('2003-01-08', '2003-01-10')","167.4, 82.4, 167.5, 82.5","['xch4_v71', 'xch4']",,2894
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.5682,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.1784,No,No,No,No,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-19')","-57.5, -25.8, -57.4, -25.7","['ch4_profile_apriori', 'surface_altitude_stdev']",,2394
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.3383,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.3287,No,No,No,No,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-19')","-144.0, 65.4,-143.9, 65.5","['aod_type1', 'ch4_profile_apriori']",,2387
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0736,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.2375,No,No,No,No,"('2009-04-01', '2015-12-30')","('2009-04-01', '2009-04-02')","-33.1, -80.2, -33.0, -80.1",['surface_albedo_758'],,2388
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.4797,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.4024,No,No,No,No,"('2009-04-01', '2015-12-30')","('2009-04-01', '2009-04-02')","-125.0, -54.7, -124.9, -54.6","['flag_sunglint', 'xch4_uncertainty']",,2396
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.0218,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.1650,No,No,No,No,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-02')","39.1, -9.7, 39.2, -9.6","['median_uncertainty_ex', 'median_processor_id']",,1816
esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.0900,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.5266,No,No,No,No,"('2010-11-01', '2017-04-01')","('2010-11-01', '2010-12-01')","-132.2, -87.7, -132.1, -87.6","['radar_freeboard', 'freeboard']",,78
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.NH.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.8747,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 7.4483,No,No,No,No,"('2002-10-01', '2012-03-31')","('2002-10-01', '2002-10-02')","167.9, 56.1, 168.0, 56.2","['sea_ice_thickness', 'sea_ice_thickness_uncertainty']",,2063
esacci.SEAICE.satellite-orbit-frequency.L2P.SITHICK.RA-2.Envisat.SH.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.1491,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.2807,No,No,No,No,"('2002-06-11', '2012-03-31')","('2002-06-11', '2002-06-12')","-21.5, -58.7, -21.4, -58.6","['freeboard', 'radar_freeboard_uncertainty']",,3541
esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.2727,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 4.7829,No,No,No,No,"('2002-10-01', '2012-03-01')","('2002-10-01', '2002-11-01')","137.8, 60.2, 137.9, 60.3","['sea_ice_concentration', 'yc']",,69
esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.7664,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.1106,No,No,No,No,"('2002-06-01', '2012-03-01')","('2002-06-01', '2002-07-01')","-162.5, -26.6, -162.4, -26.5","['radar_freeboard_uncertainty', 'xc']",,118
esacci.ICESHEETS.yr.IND.GMB.GRACE-instrument.GRACE.VARIOUS.1-3.mass_trends,"(<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 1 on 'time' and length 10 on 'end_time'""))", 0.8459,"(<class 'ValueError'>, ValueError(""conflicting sizes for dimension 'time': length 1 on 'time' and length 10 on 't'""))", 1.1449,No,No,No,No,"('2005-07-02', '2005-07-02')","('2005-07-02', '2005-07-02')","-25.2, 89.4,-25.1, 89.5",['end_time'],,1
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.grid,success, 5.1736,success, 4.0668,success,success,success,success,"('2001-01-01', '2019-12-01')","('2001-01-01', '2001-02-01')","169.4, 79.3, 169.5, 79.4","['vegetation_class', 'fraction_of_observed_area']",2,228
esacci.FIRE.mon.L4.BA.MSI-(Sentinel-2).Sentinel-2A.MSI.v1-1.grid,success, 6.6640,success, 4.3659,success,success,success,success,"('2016-01-01', '2016-12-01')","('2016-01-01', '2016-02-01')","-174.4, -7.6, -174.3, -7.5","['fraction_of_observed_area', 'standard_error']",2,12
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.4852,success after increasing time range, 36.4735,No,success,No,success,"('2002-07-24', '2004-08-20')","('2002-07-24', '2002-07-26')","-44.1, -12.3, -44.0, -12.2","['depth_adjustment', 'alt_sst_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.6188,success after increasing time range, 46.3289,No,success,No,success,"('1995-08-01', '1998-01-29')","('1995-08-01', '1995-08-03')","36.3, -26.8, 36.4, -26.7","['l2p_flags', 'wind_speed']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.6208,success, 1.4737,No,success,No,success,"('1991-11-01', '1994-02-21')","('1991-11-01', '1991-11-02')","-33.3, 19.2,-33.2, 19.3","['uncertainty_random_alt', 'alt_sst_retrieval_type']",,10000
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.4115,success, 4.9144,No,success,No,success,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","-160.1, -82.9, -160.0, -82.8","['sea_surface_temperature_retrieval_type', 'sst_sensitivity']",,3460
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.4105,success, 5.0669,No,success,No,success,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","150.2, -0.4, 150.3, -0.3","['depth_adjustment', 'sst_dtime']",,3460
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.6358,success, 4.7859,No,success,No,success,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-03')","18.6, -0.5, 18.7, -0.4","['quality_level', 'sst_sensitivity']",,2460
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.6554,success, 4.4103,No,success,No,success,"('1995-08-01', '2003-06-23')","('1995-08-01', '1995-08-03')","30.3, 86.0, 30.4, 86.1","['sea_surface_temperature_depth_anomaly', 'depth_adjustment']",,2460
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.6337,success, 4.7370,No,success,No,success,"('1991-11-01', '1996-01-11')","('1991-11-01', '1991-11-03')","5.9, -14.5, 6.0, -14.4","['sst_sensitivity', 'sea_surface_temperature_depth']",,1413
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.5368,success, 4.5001,No,success,No,success,"('1991-11-01', '1996-01-11')","('1991-11-01', '1991-11-03')","-174.8, -41.8, -174.7, -41.7","['uncertainty_systematic', 'depth_adjustment']",,1413
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.8606,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40241, 8192, 40239}""))", 30.2506,No,No,No,No,"('2002-07-24', '2004-08-20')","('2002-07-24', '2002-07-26')","137.0, 41.0, 137.1, 41.1","['sea_surface_temperature_depth', 'sea_surface_temperature_depth_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 5.6809,"failed after increasing time range (<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 39814, 40239}""))", 39.7182,No,No,No,No,"('1995-08-01', '1998-01-29')","('1995-08-01', '1995-08-03')","1.4, 84.2, 1.5, 84.3",['sst_depth_dtime'],,10000
