dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,"arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {18, 85}", 0.9690,Could not find any dimension coordinates to use to order the datasets for concatenation, 23.6258,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-03')",,"['xco2', 'median_processor_id', 'xco2_averaging_kernel']",,1816
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,"arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {474, 142}", 0.9690,Could not find any dimension coordinates to use to order the datasets for concatenation, 23.6258,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-03')",,"['xco2', 'median_uncertainty_ex']",,1035
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,"arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {107, 63}", 0.9690,Could not find any dimension coordinates to use to order the datasets for concatenation, 23.6258,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-03')",,"['median_processor_id', 'pressure_levels']",,1034
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,"arguments without labels along dimension 'sounding_dim' cannot be aligned because they have different dimension sizes: {232, 82}", 0.9690,Could not find any dimension coordinates to use to order the datasets for concatenation, 23.6258,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-03')",,"['xch4', 'median_uncertainty', 'median_uncertainty_ex']",,1816
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9247,sucess, 25.3809,"('2018-02-28', '2019-01-01')","('2018-02-28', '2018-03-03')",,"['SeaWiFS_nobs_sum', 'kd_490_bias', 'MODISA_nobs']",4,307
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9460,sucess, 23.4424,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['kd_490_rmsd', 'kd_490_bias', 'MERIS_nobs']",3,256
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9481,sucess, 25.0354,"('2018-02-28', '2019-01-01')","('2018-02-28', '2018-03-03')",,"['aph_555_bias', 'adg_555_bias', 'adg_443']",4,307
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9256,sucess, 24.3605,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')",,"['aph_670_rmsd', 'adg_510_bias', 'MERIS_nobs']",3,256
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 0.9649,sucess, 19.7995,"('2015-06-04', '2018-02-28')","('2015-06-04', '2015-06-07')",,"['adg_555_rmsd', 'adg_555_bias', 'atot_412']",4,1000
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.4715,sucess, 8.8192,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')",,"['aph_412_rmsd', 'adg_443', 'aph_555_bias']",4,7763
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0935,sucess, 5.8699,"('1997-09-09', '2018-12-27')","('1997-09-09', '1997-09-18')",,"['bbp_443', 'water_class8', 'adg_490']",3,736
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.0958,sucess, 7.7062,"('1997-09-04', '2018-12-19')","('1997-09-04', '1997-09-15')",,"['Rrs_412_bias', 'kd_490_rmsd', 'Rrs_490_rmsd']",3,439
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.4456,sucess, 7.4146,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-12-01')",,"['adg_670_bias', 'atot_412', 'adg_412_rmsd']",3,128
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1,sucess, 0.0467,sucess, 1.9818,"('2010-01-01', '2018-11-01')","('2010-01-01', '2010-02-01')",,"['sss_random_error', 'noutliers', 'total_nobs']",3,213
