dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40241}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR2/1995/10/09/19951009152714-ESACCI-L2P_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc\''))",,"('1995-08-01', '1999-02-07')","('1995-10-09', '1995-10-09')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'ValueError'>, ValueError(""arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {40240, 40239}""))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1992/07/16/19920716224106-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1995-01-13')","('1992-07-16', '1992-07-17')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR,2-1
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,success, 0.1524,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D076-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"('1996-01-01', '1996-12-31')","('1996-03-17', '1996-03-22')",,365,SST,climatology,L4,SSTdepth,multi-sensor,2-1
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.0259,success, 0.9317,"('1997-09-04', '2019-01-01')","('2012-06-30', '2012-06-30')",1,7763,OC,day,L3S,K_490,multi-sensor,4-0
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.4631,success, 3.0347,"('1997-09-04', '2018-12-27')","('2007-08-09', '2007-08-14')",2,1561,OC,5 days,L3S,K_490,multi-sensor,4-0
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1357,success, 3.0556,"('1997-09-04', '2018-12-27')","('2000-09-05', '2000-09-13')",2,982,OC,8 days,L3S,K_490,multi-sensor,4-0
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1026,success, 3.1033,"('1997-09-04', '2018-12-01')","('2014-02-01', '2014-03-01')",2,256,OC,month,L3S,K_490,multi-sensor,4-0
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 0.4608,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/05/01/20040501133700-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_11343-fv03.02.nc\''))",,"('2002-07-24', '2004-09-17')","('2004-05-01', '2004-05-02')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1,success, 0.2588,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/07/19/20040719121345-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_12473-fv03.02.nc\''))",,"('2004-07-10', '2004-07-20')","('2004-07-19', '2004-07-20')",,18,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,success, 0.9298,success, 2.8843,"('1995-08-01', '2012-04-01')","('2003-10-01', '2003-11-01')",2,195,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,success, 0.9720,success, 3.4682,"('1982-01-01', '2014-12-01')","('2009-01-01', '2009-02-01')",2,392,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-01', '2015-12-27')","('2009-10-30', '2009-11-19')",,1077,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.GOSAT.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2014-03-19', '2014-09-01')","('2014-04-28', '2014-09-01')",,9,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2003-01-11', '2012-04-05')","('2008-10-27', '2008-11-17')",,1423,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v7-2
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-01', '2015-12-27')","('2015-11-18', '2015-12-03')",,1086,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-3-8
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2002-07-24', '2012-04-09')","('2008-03-07', '2008-03-18')",,3432,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2008-03-01', '2009-01-01')","('2008-03-20', '2008-03-28')",,239,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2002-08-01', '2012-04-01')","('2006-03-01', '2006-12-01')",,117,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2008-03-01', '2008-12-01')","('2008-06-01', '2008-12-01')",,4,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 2.2482,success, 10.0008,"('2008-01-01', '2008-12-31')","('2008-02-15', '2008-02-16')",11,5260,AEROSOL,satellite-orbit-frequency,L2P,AOD,MERIS,2-2
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2003-01-08', '2012-03-24')","('2011-08-13', '2011-08-23')",,3111,GHG,satellite-orbit-frequency,L2,CO2,SCIAMACHY,v02-01-02
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1,success, 0.4673,success, 8.5150,"('1978-11-01', '2006-03-19')","('1983-12-30', '1984-01-10')",12,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-4
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,success, 1.4930,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2011/11/20/20111120120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2012-04-09')","('2011-11-20', '2011-11-23')",,3460,SST,day,L3C,SSTskin,AATSR,2-1
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,success, 1.8712,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2003/12/19/20031219120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_night-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2012-04-09')","('2003-12-19', '2003-12-22')",,3460,SST,day,L3C,SSTskin,AATSR,2-1
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,success, 2.5575,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1995/05/15/19950515120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1996-01-11')","('1995-05-15', '1995-05-17')",,2826,SST,day,L3C,SSTskin,ATSR,2-1
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,success, 1.6111,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1997/10/10/19971010120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('1995-08-01', '2003-06-23')","('1997-10-10', '1997-10-13')",,2460,SST,day,L3C,SSTskin,ATSR-2,2-1
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,success, 1.2196,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/2003/04/10/20030410120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_night-v02.0-fv01.0.nc\''))",,"('1995-08-01', '2003-06-23')","('2003-04-10', '2003-04-13')",,2460,SST,day,L3C,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,success, 1.2996,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRRMTA_G/2008/10/02/20081002020257-ESACCI-L3U_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2006-11-21', '2008-11-25')","('2008-10-02', '2008-10-02')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,success, 1.6187,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR15_G/2000/06/10/20000610171809-ESACCI-L3U_GHRSST-SSTskin-AVHRR15_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1998-09-24', '2001-02-28')","('2000-06-10', '2000-06-10')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,success, 1.3507,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR19_G/2009/05/12/20090512203707-ESACCI-L3U_GHRSST-SSTskin-AVHRR19_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2009-02-22', '2011-02-02')","('2009-05-12', '2009-05-13')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,success, 1.7969,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR17_G/2002/09/11/20020911082647-ESACCI-L3U_GHRSST-SSTskin-AVHRR17_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2002-07-10', '2004-06-13')","('2002-09-11', '2002-09-11')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,success, 1.2262,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR12_G/1992/05/02/19920502204702-ESACCI-L3U_GHRSST-SSTskin-AVHRR12_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-09-16', '1993-08-24')","('1992-05-02', '1992-05-03')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,success, 1.6112,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR11_G/1989/01/26/19890126142226-ESACCI-L3U_GHRSST-SSTskin-AVHRR11_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1988-10-12', '1990-11-06')","('1989-01-26', '1989-01-26')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,success, 1.7079,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR14_G/1996/02/05/19960205143425-ESACCI-L3U_GHRSST-SSTskin-AVHRR14_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1995-01-19', '1996-12-28')","('1996-02-05', '1996-02-05')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,success, 1.2634,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR18_G/2006/04/25/20060425225243-ESACCI-L3U_GHRSST-SSTskin-AVHRR18_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2005-06-05', '2007-05-17')","('2006-04-25', '2006-04-26')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,success, 1.4812,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR09_G/1985/08/02/19850802210018-ESACCI-L3U_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1987-03-07')","('1985-08-02', '1985-08-03')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,success, 1.6935,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR16_G/2005/02/27/20050227114413-ESACCI-L3U_GHRSST-SSTskin-AVHRR16_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('2003-06-01', '2005-05-17')","('2005-02-27', '2005-02-27')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,success, 1.6396,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR07_G/1982/07/11/19820711151545-ESACCI-L3U_GHRSST-SSTskin-AVHRR07_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1981-08-24', '1983-10-01')","('1982-07-11', '1982-07-11')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1071,success, 1.6434,"('1997-09-04', '2019-01-01')","('2000-10-27', '2000-10-27')",1,7763,OC,day,L3S,IOP,multi-sensor,4-0
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.9956,success, 5.7584,"('1997-09-04', '2018-12-27')","('2007-10-03', '2007-10-08')",2,1561,OC,5 days,L3S,IOP,multi-sensor,4-0
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.9109,success, 5.3604,"('1997-09-04', '2018-12-27')","('1999-09-14', '1999-09-22')",2,982,OC,8 days,L3S,IOP,multi-sensor,4-0
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.4757,success, 5.7453,"('1997-09-04', '2018-12-01')","('2007-03-01', '2007-04-01')",2,256,OC,month,L3S,IOP,multi-sensor,4-0
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.0894,success, 1.3319,"('1997-09-04', '2019-01-01')","('2017-01-30', '2017-01-30')",1,7763,OC,day,L3S,RRS,multi-sensor,4-0
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.8649,success, 4.5523,"('1997-09-04', '2018-12-27')","('2000-04-15', '2000-04-20')",2,1561,OC,5 days,L3S,RRS,multi-sensor,4-0
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.7406,success, 3.9836,"('1997-09-04', '2018-12-27')","('2014-10-24', '2014-11-01')",2,982,OC,8 days,L3S,RRS,multi-sensor,4-0
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.9296,success, 4.5628,"('1997-09-04', '2018-12-01')","('2004-09-01', '2004-10-01')",2,256,OC,month,L3S,RRS,multi-sensor,4-0
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-5.r1,success, 0.4509,success, 7.8283,"('1978-11-01', '2006-03-19')","('2004-06-22', '2004-07-03')",12,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-5
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,success, 0.0747,success, 1.8874,"('2001-01-01', '2013-01-01')","('2011-01-01', '2013-01-01')",29,13,OZONE,month,L3,LP,SMR,v0001
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 0.4292,success, 7.6657,"('2008-01-01', '2009-01-01')","('2008-10-29', '2008-11-09')",12,366,AEROSOL,day,L3C,AOD,MERIS,2-2
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,success, 0.1267,success, 2.4734,"('2008-01-01', '2008-12-01')","('2008-10-01', '2008-12-01')",3,12,AEROSOL,month,L3C,AOD,MERIS,2-2
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,success, 0.9433,success, 3.3590,"('2000-02-01', '2014-12-01')","('2012-10-01', '2012-11-01')",2,179,CLOUD,month,L3C,CLD_PRODUCTS,MODIS,2-0
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.0265,success, 1.0591,"('1997-09-04', '2017-01-01')","('2001-01-17', '2001-01-17')",1,7032,OC,day,L3S,K_490,multi-sensor,3-1
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.2025,success, 2.8833,"('1997-09-04', '2016-12-31')","('2004-09-17', '2004-09-22')",2,1415,OC,5 days,L3S,K_490,multi-sensor,3-1
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.1223,success, 2.8530,"('1997-09-04', '2016-12-26')","('2009-05-25', '2009-06-02')",2,890,OC,8 days,L3S,K_490,multi-sensor,3-1
