dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,sucess, 0.0168,sucess, 0.7185,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-19')",,"['model_xco2_range', 'raw_xco2_error', 'raw_xch4_error']",1,2393
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1,sucess, 0.0606,sucess, 2.0935,"('2010-01-01', '2018-11-01')","('2010-01-01', '2010-01-15')",,"['sss_random_error', 'sss_random_error', 'sss_qc']",2,213
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.5155,sucess, 22.5098,"('2012-09-07', '2019-01-01')","('2012-09-07', '2012-09-09')",,"['VIIRS_nobs', 'SeaWiFS_nobs', 'total_nobs_sum']",3,2307
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.5061,sucess, 20.6139,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['chlor_a_log10_rmsd', 'chlor_a', 'VIIRS_nobs_sum']",2,256
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.5098,sucess, 19.0191,"('2018-02-28', '2019-01-01')","('2018-02-28', '2018-03-02')",,"['VIIRS_nobs', 'VIIRS_nobs_sum', 'total_nobs_sum']",3,307
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.5609,sucess, 20.5986,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['MODISA_nobs', 'MODISA_nobs_sum', 'kd_490_bias']",2,256
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1235,sucess, 4.7384,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')",,"['Rrs_490', 'water_class9', 'Rrs_443_rmsd']",2,7763
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1604,sucess, 5.3933,"('1997-09-09', '2018-12-27')","('1997-09-09', '1997-09-15')",,"['atot_412', 'chlor_a_log10_bias', 'adg_555_rmsd']",2,736
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.9275,sucess, 4.8647,"('1997-09-04', '2018-12-19')","('1997-09-04', '1997-09-06')",,"['aph_412', 'aph_412', 'atot_412']",2,439
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1312,sucess, 6.1427,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['adg_555', 'aph_490_rmsd', 'aph_555_bias']",2,128
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,sucess, 0.0455,sucess, 3.0953,"('2001-01-01', '2012-01-01')","('2001-01-01', '2002-01-01')",,"['ozone_mixing_ratio', 'air_pressure', 'inhomogeneity_in_time']",15,12
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.5142,sucess, 20.8031,"('2018-02-28', '2019-01-01')","('2018-02-28', '2018-03-02')",,"['aph_555_rmsd', 'MERIS_nobs_sum', 'adg_670']",3,307
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.6927,sucess, 23.3070,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')",,"['aph_510', 'atot_443', 'aph_670']",2,256
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,sucess, 1.8148,sucess, 25.0557,"('2015-06-04', '2018-02-28')","('2015-06-04', '2015-06-06')",,"['water_class1', 'bbp_443', 'adg_510_rmsd']",3,1000
