dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1;('2006-11-21', '2006-11-21');['uncertainty_correlated_alt', 'uncertainty_correlated_time_and_depth_adjustment', 'uncertainty_random_alt'];[-139, -52, -138, -51]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1;('1998-09-24', '1998-09-24');['sst_sensitivity', 'sea_surface_temperature_depth_anomaly', 'sst_dtime'];[84, -89, 85, -88]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1;('1991-09-16', '1991-09-16');['sses_standard_deviation', 'uncertainty_correlated', 'sea_surface_temperature_total_uncertainty'];[-115, 65, -114, 66]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1;('2009-03-22', '2009-03-22');['adjustment_alt', 'sea_surface_temperature_depth_total_uncertainty', 'sea_surface_temperature_depth'];[-3, 44, -2, 45]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1;('1988-10-12', '1988-10-12');['uncertainty_correlated', 'sst_sensitivity', 'empirical_adjustment'];[-111, -13, -110, -12]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1;('1995-01-19', '1995-01-19');['wind_speed', 'sst_depth_dtime'];[-137, -14, -136, -13]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1;('2002-07-10', '2002-07-10');['uncertainty_systematic_alt', 'l2p_flags', 'sses_standard_deviation'];[-157, -73, -156, -72]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1;('1985-01-04', '1985-01-05');['sea_surface_temperature', 'uncertainty_correlated_time_and_depth_adjustment', 'sst_depth_dtime'];[166, 37, 167, 38]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1;('1981-08-24', '1981-08-24');['empirical_adjustment', 'sst_depth_dtime', 'uncertainty_correlated_time_and_depth_adjustment'];[79, 38, 80, 39]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1;('2003-06-01', '2003-06-01');['alt_sst_retrieval_type', 'uncertainty_systematic_alt', 'quality_level'];[50, -63, 51, -62]
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1;('2005-06-05', '2005-06-05');['sea_surface_temperature_depth_anomaly', 'uncertainty_random', 'sst_sensitivity'];[-86, -50, -85, -49]
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1;('1992-01-01', '1994-01-01');['processed_flag', 'observation_count', 'change_count'];[123, -50, 124, -49]
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1;('2010-01-06', '2010-01-09');['sss_random_error', 'sss_bias_std'];[-61, 59, -60, 60]
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1;('2002-01-01', '2004-01-01');['approximate_altitude', 'ozone_mixing_ratio'];[-54, -18, -53, -17]
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1;('2002-04-01', '2002-04-11');['ANG400-800-AEX', 'AEX550_uncertainty'];[-53, 2, -52, 3]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1;('1995-08-01', '1995-08-01');['surface_reflectance1600_uncertainty', 'REFF'];[-171, -65, -170, -64]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1;('1995-06-01', '1995-06-01');['surface_reflectance550_uncertainty', 'surface_reflectance550'];[14, 54, 15, 55]
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1;('1995-06-01', '1995-06-04');['FM_AOD550_sdev', 'AOD550_median', 'surface_albedo550_mean'];[142, -60, 143, -59]
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1;('1995-06-01', '1995-08-01');['surface_albedo550_mean', 'pixel_count', 'AOD1600_mean'];[137, -70, 138, -69]
esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1;('2000-01-01', '2000-01-01');['wb_class'];[-75, -66, -74, -65]
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1;('1991-09-01', '1991-09-04');['sea_ice_fraction', 'analysis_error', 'mask'];[-65, 88, -64, 89]
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1;('2001-01-01', '2003-01-01');['ozone_mole_concentation'];[90, 49, 91, 50]
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1;('2009-04-18', '2009-04-20');['surface_altitude', 'sensor_zenith_angle', 'raw_xch4_error'];[16, 67, 17, 68]
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('2012-09-07', '2012-09-10');['MERIS_nobs', 'MODISA_nobs_sum', 'VIIRS_nobs'];[61, -8, 62, -7]
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-11-01');['MODISA_nobs_sum', 'chlor_a', 'SeaWiFS_nobs_sum'];[-164, -38, -163, -37]
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-5.r1;('1978-11-01', '1978-11-04');['mode', 'flag', 'dnflag'];[-5, 35, -4, 36]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1;('2002-07-24', '2002-07-24');['AAOD550', 'ANG550_870'];[77, 38, 78, 39]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1;('2002-08-11', '2002-08-11');['AOD550_uncertainty'];[-135, 28, -134, 29]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1;('2008-06-01', '2008-06-01');['FM_AOD550', 'surface_type_number', 'surface_reflectance670'];[48, 68, 49, 69]
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR_ENVISAT.4-21.r1;('2005-01-01', '2005-01-01');['surface_reflectance550', 'surface_reflectance870', 'ANG550_870'];[-150, -36, -149, -35]
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1;('2005-01-01', '2007-01-01');['inhomogeneity_in_time'];[-19, -36, -18, -35]
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH;('2002-06-01', '2002-06-04');['status_flag', 'algorithm_standard_error', 'total_standard_error'];[168, -51, 169, -50]
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH;('2002-06-01', '2002-06-04');['Lambert_Azimuthal_Grid', 'xc', 'algorithm_standard_error'];[-101, 22, -100, 23]
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-10');['SeaWiFS_nobs_sum', 'chlor_a_log10_rmsd', 'SeaWiFS_nobs'];[63, -44, 64, -43]
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['chlor_a_log10_rmsd', 'total_nobs_sum', 'SeaWiFS_nobs_sum'];[120, -81, 121, -80]
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-15');['chlor_a_log10_bias', 'total_nobs', 'MODISA_nobs_sum'];[134, 38, 135, 39]
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-11-01');['MERIS_nobs', 'total_nobs_sum', 'VIIRS_nobs'];[77, -91, 78, -90]
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('2014-02-18', '2014-02-21');['SeaWiFS_nobs', 'kd_490', 'kd_490_rmsd'];[-4, 13, -3, 14]
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1;('2009-06-01', '2009-06-03');['xco2', 'median_processor_id', 'xco2_averaging_kernel'];[168, 34, 169, 35]
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1;('2009-06-01', '2009-06-03');['xco2', 'median_uncertainty_ex'];[-24, -46, -23, -45]
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1;('2009-06-01', '2009-06-03');['median_processor_id', 'pressure_levels'];[161, -71, 162, -70]
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1;('2009-06-01', '2009-06-03');['xch4', 'median_uncertainty', 'median_uncertainty_ex'];[-25, -12, -24, -11]
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('2018-02-28', '2018-03-03');['SeaWiFS_nobs_sum', 'kd_490_bias', 'MODISA_nobs'];[91, 45, 92, 46]
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-11-01');['kd_490_rmsd', 'kd_490_bias', 'MERIS_nobs'];[-167, -23, -166, -22]
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('2018-02-28', '2018-03-03');['aph_555_bias', 'adg_555_bias', 'adg_443'];[-152, 59, -151, 60]
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-11-01');['aph_670_rmsd', 'adg_510_bias', 'MERIS_nobs'];[157, 17, 158, 18]
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('2015-06-04', '2015-06-07');['adg_555_rmsd', 'adg_555_bias', 'atot_412'];[-57, -48, -56, -47]
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-10');['aph_412_rmsd', 'adg_443', 'aph_555_bias'];[-108, 84, -107, 85]
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-09', '1997-09-18');['bbp_443', 'water_class8', 'adg_490'];[75, -85, 76, -84]
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-15');['Rrs_412_bias', 'kd_490_rmsd', 'Rrs_490_rmsd'];[130, -12, 131, -11]
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-12-01');['adg_670_bias', 'atot_412', 'adg_412_rmsd'];[153, -42, 154, -41]
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1;('2010-01-01', '2010-02-01');['sss_random_error', 'noutliers', 'total_nobs'];[74, -60, 75, -59]
