dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,success, 0.6264,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR2/1997/10/12/19971012041430-ESACCI-L2P_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc\''))",,"('1995-08-01', '1999-02-07')","('1997-10-12', '1997-10-12')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,success, 0.6176,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1993/08/17/19930817061807-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1995-01-13')","('1993-08-17', '1993-08-17')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,ATSR,2-1
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,success, 0.1538,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D252-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"('1996-01-01', '1996-12-31')","('1996-09-09', '1996-09-14')",,365,SST,climatology,L4,SSTdepth,multi-sensor,2-1
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.0378,success, 1.5749,"('1997-09-04', '2019-01-01')","('2016-03-25', '2016-03-25')",1,7763,OC,day,L3S,K_490,multi-sensor,4-0
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1118,success, 4.2349,"('1997-09-04', '2018-12-27')","('1997-10-19', '1997-10-23')",2,1561,OC,5 days,L3S,K_490,multi-sensor,4-0
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1025,success, 4.1315,"('1997-09-04', '2018-12-27')","('2002-09-30', '2002-10-08')",2,982,OC,8 days,L3S,K_490,multi-sensor,4-0
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.1284,success, 4.4318,"('1997-09-04', '2018-12-01')","('2018-03-01', '2018-04-01')",2,256,OC,month,L3S,K_490,multi-sensor,4-0
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 0.4429,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2003/07/29/20030729134249-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_07378-fv03.02.nc\''))",,"('2002-07-24', '2004-09-17')","('2003-07-29', '2003-07-30')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1,success, 0.5924,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/07/14/20040714231450-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_12408-fv03.02.nc\''))",,"('2004-07-10', '2004-07-20')","('2004-07-14', '2004-07-18')",,18,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,03-02
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,success, 0.9578,success, 6.5799,"('1995-08-01', '2012-04-01')","('2008-01-01', '2008-02-01')",2,195,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,success, 1.0327,success, 4.8209,"('1982-01-01', '2014-12-01')","('1983-02-01', '1983-03-01')",2,392,CLOUD,month,L3C,CLD_PRODUCTS,multi-sensor,2-0
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-01', '2015-12-27')","('2009-08-28', '2010-02-08')",,1077,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.GOSAT.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2014-03-19', '2014-09-01')","('2014-04-28', '2014-09-01')",,9,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-3-8
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2003-01-11', '2012-04-05')","('2008-01-04', '2008-05-25')",,1423,GHG,satellite-orbit-frequency,L2,CH4,SCIAMACHY,v7-2
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-01', '2015-12-27')","('2013-07-15', '2013-11-19')",,1086,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-3-8
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2002-07-24', '2012-04-09')","('2003-07-31', '2003-08-17')",,3432,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2008-03-01', '2009-01-01')","('2008-03-20', '2008-03-21')",,239,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2002-08-01', '2012-04-01')","('2010-02-01', '2010-11-01')",,117,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-12-01')",,4,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,2-30
