dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-04')","10, -12, 11, -11","['analysed_sst_anomaly', 'analysed_sst_uncertainty', 'analysed_sst']",,10000
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-5.r1,success, 1.6549,success, 2.9703,"('1991-08-05', '2018-12-21')","('1991-08-05', '1991-08-08')","-122, 72, -121, 73","['flag', 'mode']",4,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1"" does not seem to have any datasets in given time range 1995-06-01, 1995-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1"" does not seem to have any datasets in given time range 1995-06-01, 1995-06-01'))",,"('1995-06-01', '1998-02-03')","('1995-06-01', '1995-06-01')","33, 7, 34, 8","['quality_flag', 'AOD550', 'relative_azimuth_at_center']",,10000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 2.6296,success, 3.0946,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')","-50, 15, -49, 16","['surface_reflectance1600_sdev', 'cloud_fraction_mean', 'pixel_count']",4,3457
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,success, 2.7393,success, 2.4604,"('2002-07-01', '2012-04-01')","('2002-07-01', '2002-09-01')","-154, -30, -153, -29","['SSA550_sdev', 'AOD550_uncertainty_mean']",3,118
esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,success, 1.3526,success, 3.3732,"('1996-03-10', '2011-06-02')","('1996-03-10', '1996-05-02')","-166, -33, -165, -32","['atmosphere_mole_content_of_ozone', 'atmosphere_mole_content_of_ozone_standard_error']",3,185
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.Envisat.MERIS-AATSR.2-0.r1,success, 2.0199,success, 3.9373,"('2003-01-01', '2011-12-01')","('2003-01-01', '2003-03-01')","158, -49, 159, -48","['lwp_corr_unc', 'ctp_prop_unc', 'nobs']",3,108
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2011-10-12', '2014-07-08')","('2011-10-12', '2011-10-15')","-87, 87, -86, 88","['SeaWiFS_nobs', 'MODISA_nobs', 'chlor_a_log10_rmsd']",,1000
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-20')","-149, -52, -148, -51","['retr_flag', 'co2_profile_apriori']",,2386
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-20')","-150, 9, -149, 10","['ch4_profile_apriori', 'aod_type1', 'xch4_no_bias_correction']",,2387
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.r1,success, 1.0318,success, 2.4281,"('2001-01-01', '2018-12-01')","('2001-01-01', '2001-03-01')","-19, -12, -18, -11","['standard_error', 'vegetation_class']",3,216
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.1192,success, 17.5434,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')","40, 49, 41, 50","['total_nobs_sum', 'VIIRS_nobs', 'MODISA_nobs_sum']",4,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.8466,success, 3.1348,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","134, 17, 135, 18","['VIIRS_nobs', 'SeaWiFS_nobs_sum', 'SeaWiFS_nobs']",3,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.7176,success, 3.1860,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","-109, -52, -108, -51","['total_nobs', 'MODISA_nobs', 'MODISA_nobs_sum']",3,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.7592,success, 3.1190,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","150, 54, 151, 55","['VIIRS_nobs', 'MERIS_nobs_sum']",3,256
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.2-0.r1,success, 2.5746,success, 4.6476,"('1991-10-01', '2014-12-01')","('1991-10-01', '1991-12-01')","95, -55, 96, -54","['ctt_corrected', 'cla_vis006_liq', 'cth_corrected_std']",3,279
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,success, 1.9773,success, 2.4258,"('1995-08-01', '2003-06-01')","('1995-08-01', '1995-10-01')","-65, -5, -64, -4","['AOD670_uncertainty_sdev', 'AOD550_uncertainty', 'AOD870_uncertainty_min']",3,89
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.6973,success, 5.6067,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')","34, -74, 35, -73","['aph_443_bias', 'bbp_412']",4,7032
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2803,success, 4.0562,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')","14, 9, 15, 10","['bbp_670', 'atot_490', 'total_nobs_sum']",3,1415
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.2263,success, 3.5451,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')","1, 87, 2, 88","['adg_443', 'aph_412_bias', 'aph_443']",3,890
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.4426,success, 3.5366,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')","33, -41, 34, -40","['bbp_555', 'aph_670_rmsd', 'MODISA_nobs_sum']",3,232
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.8623,success, 5.3876,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')","-38, 49, -37, 50","['kd_490_rmsd', 'bbp_490', 'water_class5']",4,7032
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.1676,success, 4.3161,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')","-105, 4, -104, 5","['Rrs_670_bias', 'aph_412', 'MODISA_nobs']",3,1415
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.3873,success, 5.0671,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')","114, -49, 115, -48","['Rrs_510_rmsd', 'aph_670', 'water_class9']",3,890
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.4692,success, 4.3614,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')","-137, -90, -136, -89","['aph_670_rmsd', 'Rrs_490_rmsd', 'Rrs_555']",3,232
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2015-04-24', '2017-01-01')","('2015-04-24', '2015-04-27')","59, -42, 60, -41","['SeaWiFS_nobs', 'Rrs_490_rmsd', 'VIIRS_nobs_sum']",,618
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')","-5, -21, -4, -20","['total_nobs_sum', 'Rrs_490', 'water_class7']",,232
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-4.r1,success, 2.1488,success, 3.1385,"('1991-08-05', '2018-07-01')","('1991-08-05', '1991-08-08')","-51, 74, -50, 75","['mode', 't0', 'sm']",4,9814
esacci.SOILMOISTURE.day.L3S.SSMS.AMI-SCAT.multi-platform.ACTIVE.04-4.r1,success, 1.9117,success, 2.1674,"('2001-06-20', '2001-10-29')","('2001-06-20', '2001-07-05')","117, 39, 118, 40","['t0', 'sm_uncertainty', 'mode']",3,13
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"('2002-07-24', '2005-06-14')","('2002-07-24', '2002-07-24')","21, -57, 22, -56","['quality_level', 'sea_surface_temperature_retrieval_type', 'sea_surface_temperature_depth_total_uncertainty']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"('1995-08-01', '1999-02-07')","('1995-08-01', '1995-08-01')","53, -78, 54, -77","['sst_sensitivity', 'uncertainty_systematic', 'sea_surface_temperature']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L2P/v2.1/ATSR1/1991/11/01/19911101225655-ESACCI-L2P_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc\''))",,"('1991-11-01', '1995-01-13')","('1991-11-01', '1991-11-02')","73, 24, 74, 25","['sses_standard_deviation', 'sst_depth_dtime', 'alt_sst_retrieval_type']",,10000
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D001-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D001-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"('1996-01-01', '1996-12-31')","('1996-01-01', '1996-01-03')","1, 15, 2, 16","['analysed_sst', 'sea_ice_fraction', 'mask']",,365
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.2992,success, 4.1821,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')","-178, -87, -177, -86","['SeaWiFS_nobs', 'MODISA_nobs', 'MODISA_nobs_sum']",4,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.9018,success, 3.1591,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","18, -9, 19, -8","['VIIRS_nobs_sum', 'kd_490_bias', 'MODISA_nobs']",3,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.1614,success, 3.1791,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-15')","93, 47, 94, 48","['kd_490_rmsd', 'kd_490', 'MODISA_nobs']",3,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 0.5871,success, 3.3097,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","-102, 69, -101, 70","['total_nobs', 'VIIRS_nobs', 'total_nobs_sum']",3,256
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"('2002-07-24', '2004-09-17')","('2002-07-24', '2002-07-24')","-107, 13, -106, 14","['iterations', 'surface_reflectance1600']",,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/07/10/20040710115630-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_12344-fv03.02.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.03-02.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/AATSR_ORAC/L2/v3.02/2004/07/10/20040710115630-ESACCI-L2P_AEROSOL-AER_PRODUCTS-AATSR-ENVISAT-ORAC_12344-fv03.02.nc\''))",,"('2004-07-10', '2004-07-20')","('2004-07-10', '2004-07-13')","-166, 86, -165, 87","['AOD1600', 'pixel_number', 'D_AOD550']",,18
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.2-0.r1,success, 2.9969,success, 4.4314,"('1995-08-01', '2012-04-01')","('1995-08-01', '1995-10-01')","-36, 10, -35, 11","['iwp_unc', 'nretr_cloudy_day', 'hist1d_ctp']",3,195
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.2-0.r1,success, 2.5177,success, 6.0857,"('1982-01-01', '2014-12-01')","('1982-01-01', '1982-03-01')","-35, 80, -34, 81","['cot_ice', 'hist1d_ctt_bin_centre', 'cot_ice_unc']",3,392
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-01', '2015-12-27')","('2009-04-01', '2009-04-05')","72, -7, 73, -6","['surface_albedo_2042', 'co2_profile_apriori']",,1077
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.GOSAT.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2014-03-19', '2014-09-01')","('2014-03-19', '2014-04-28')","92, 61, 93, 62",['y_wind'],,9
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2003-01-11', '2012-04-05')","('2003-01-11', '2003-01-13')","157, 18, 158, 19","['pressure_weight', 'xch4_raw', 'xco2_retrieved']",,1423
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-01', '2015-12-27')","('2009-04-01', '2009-04-05')","-146, 35, -145, 36","['flag_landtype', 'surface_albedo_1593', 'surface_albedo_758']",,1086
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')","35, 35, 36, 36","['AOD550_propagated_uncertainty_1', 'surface_albedo550_mean', 'AOD1600_sdev']",,3432
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2008-03-01', '2009-01-01')","('2008-03-01', '2008-03-04')","-127, 9, -126, 10","['surface_albedo550_mean', 'AOD550_propagated_uncertainty_1', 'AOD550_propagated_uncertainty_2']",,239
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2002-08-01', '2012-04-01')","('2002-08-01', '2002-10-01')","8, 50, 9, 51","['AOD550_propagated_uncertainty_2', 'pixel_count', 'AOD1600_sdev']",,117
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-09-01')","51, -42, 52, -41","['AOD550_propagated_uncertainty_2', 'AOD550_propagated_uncertainty_1', 'AOD1600_mean']",,4
esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1"" does not seem to have any datasets in given time range 2008-01-01, 2008-01-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1"" does not seem to have any datasets in given time range 2008-01-01, 2008-01-01'))",,"('2008-01-01', '2008-12-31')","('2008-01-01', '2008-01-01')","3, 25, 4, 26","['R_eff', 'AOD550_std']",,5260
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2003-01-08', '2012-03-24')","('2003-01-08', '2003-01-11')","-9, -89, -8, -88","['xco2', 'co2_profile_apriori']",,3111
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1,success, 1.8040,success, 3.0453,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')","178, 70, 179, 71","['dnflag', 'flag']",4,10000
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_day-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')","-87, -13, -86, -12","['sses_standard_deviation', 'sst_sensitivity', 'uncertainty_systematic_alt']",,3460
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_night-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2002/07/24/20020724120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_night-v02.0-fv01.0.nc\''))",,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-27')","157, -85, 158, -84","['uncertainty_correlated_alt', 'empirical_adjustment', 'sst_sensitivity']",,3460
