dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,sucess, 1.3522,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR07_G/1983/09/02/19830902095340-ESACCI-L3U_GHRSST-SSTskin-AVHRR07_G-CDR2.1-v02.0-fv01.0.nc'", 4.8974,"('1981-08-24', '1983-10-01')","('1983-09-02', '1983-09-02')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AVHRR-2,2-1
esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 2.8087,sucess, 68.9522,"('2008-01-01', '2009-01-01')","('2008-04-12', '2008-06-26')",76,366,AEROSOL,day,L3C,AOD,MERIS,2-2
esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,sucess, 0.1892,sucess, 5.6035,"('2008-01-01', '2008-12-01')","('2008-07-01', '2008-12-01')",6,12,AEROSOL,month,L3C,AOD,MERIS,2-2
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day,sucess, 1.2903,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2007/01/21/20070121120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_day-v02.0-fv01.0.nc'", 5.6035,"('2002-07-24', '2012-04-09')","('2007-01-21', '2007-01-24')",,3460,SST,day,L3C,SSTskin,AATSR,2-1
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night,sucess, 1.4979,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/AATSR/2009/04/27/20090427120000-ESACCI-L3C_GHRSST-SSTskin-AATSR-CDR2.1_night-v02.0-fv01.0.nc'", 5.6035,"('2002-07-24', '2012-04-09')","('2009-04-27', '2009-04-30')",,3460,SST,day,L3C,SSTskin,AATSR,2-1
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,sucess, 2.1055,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR1/1993/08/23/19930823120000-ESACCI-L3C_GHRSST-SSTskin-ATSR1-CDR2.1_day-v02.0-fv01.0.nc'", 5.6035,"('1991-11-01', '1996-01-11')","('1993-08-23', '1993-08-25')",,2826,SST,day,L3C,SSTskin,ATSR,2-1
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,sucess, 1.8566,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/1999/06/06/19990606120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_day-v02.0-fv01.0.nc'", 5.6035,"('1995-08-01', '2003-06-23')","('1999-06-06', '1999-06-09')",,2460,SST,day,L3C,SSTskin,ATSR-2,2-1
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,sucess, 1.7216,"Failed to open data source ""esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3C/v2.1/ATSR2/2000/07/19/20000719120000-ESACCI-L3C_GHRSST-SSTskin-ATSR2-CDR2.1_night-v02.0-fv01.0.nc'", 5.6035,"('1995-08-01', '2003-06-23')","('2000-07-19', '2000-07-22')",,2460,SST,day,L3C,SSTskin,ATSR-2,2-1
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.0373,sucess, 1.3784,"('1997-09-04', '2017-01-01')","('2010-04-09', '2010-04-09')",1,7032,OC,day,L3S,K_490,multi-sensor,3-1
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1247,sucess, 4.4582,"('1997-09-04', '2016-12-31')","('2008-03-06', '2008-03-11')",2,1415,OC,5 days,L3S,K_490,multi-sensor,3-1
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1401,sucess, 4.2790,"('1997-09-04', '2016-12-26')","('2015-08-29', '2015-09-06')",2,890,OC,8 days,L3S,K_490,multi-sensor,3-1
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1536,sucess, 4.3834,"('1997-09-04', '2016-12-01')","('2003-07-01', '2003-08-01')",2,232,OC,month,L3S,K_490,multi-sensor,3-1
esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.1536,"Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range: [Errno -77] NetCDF: Access failure: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2011/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20110223-fv1.nc'", 4.3834,"('2002-10-01', '2012-04-08')","('2011-02-23', '2011-06-06')",,3299,GHG,satellite-orbit-frequency,L2,CO2,SCIAMACHY,v4-0
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1312,sucess, 2.6064,"('1997-09-04', '2019-01-01')","('2010-03-02', '2010-03-02')",1,7763,OC,day,L3S,IOP,multi-sensor,4-0
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.2072,sucess, 6.4990,"('1997-09-04', '2018-12-27')","('2015-05-06', '2015-05-11')",2,1561,OC,5 days,L3S,IOP,multi-sensor,4-0
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.3534,sucess, 6.0420,"('1997-09-04', '2018-12-27')","('2009-11-25', '2009-12-03')",2,982,OC,8 days,L3S,IOP,multi-sensor,4-0
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.1349,sucess, 6.0909,"('1997-09-04', '2018-12-01')","('2013-05-01', '2013-06-01')",2,256,OC,month,L3S,IOP,multi-sensor,4-0
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 1.1349,Could not find any dimension coordinates to use to order the datasets for concatenation, 6.0909,"('2009-04-08', '2015-12-29')","('2014-05-04', '2014-07-16')",,1155,GHG,satellite-orbit-frequency,L2,CH4,TANSO-FTS,v2-3-8
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-4.r1,sucess, 4.0222,sucess, 84.0935,"('1978-11-01', '2006-03-19')","('1984-02-16', '1984-05-27')",102,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-4
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-5.r1,sucess, 3.1931,sucess, 78.8796,"('1978-11-01', '2006-03-19')","('1988-01-02', '1988-03-31')",90,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-5
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12113, 12268}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRRMTA_G/2007/11/16/20071116225832-ESACCI-L2P_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('2006-11-21', '2009-02-04')","('2007-11-16', '2007-11-17')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11058, 12964, 10534}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR15_G/2001/04/06/20010406143742-ESACCI-L2P_GHRSST-SSTskin-AVHRR15_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('1998-09-24', '2001-05-10')","('2001-04-06', '2001-04-06')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13136, 11914, 11990}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR12_G/1993/08/23/19930823171440-ESACCI-L2P_GHRSST-SSTskin-AVHRR12_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('1991-09-16', '1993-08-25')","('1993-08-23', '1993-08-23')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11154, 13004, 10198}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR19_G/2011/05/22/20110522122324-ESACCI-L2P_GHRSST-SSTskin-AVHRR19_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('2009-03-22', '2011-09-29')","('2011-05-22', '2011-05-22')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13074, 12182, 13150}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR11_G/1989/01/28/19890128035123-ESACCI-L2P_GHRSST-SSTskin-AVHRR11_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('1988-10-12', '1990-11-06')","('1989-01-28', '1989-01-28')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {11582, 13066, 12094}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR14_G/1995/10/25/19951025043505-ESACCI-L2P_GHRSST-SSTskin-AVHRR14_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('1995-01-19', '1996-12-28')","('1995-10-25', '1995-10-25')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12072, 12156, 13100}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR17_G/2004/03/06/20040306044428-ESACCI-L2P_GHRSST-SSTskin-AVHRR17_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('2002-07-10', '2004-12-03')","('2004-03-06', '2004-03-06')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {12032, 12196, 12150}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR09_G/1986/03/03/19860303114434-ESACCI-L2P_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('1985-01-04', '1987-03-07')","('1986-03-03', '1986-03-03')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13253, 3575, 13093, 8543}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR07_G/1983/06/21/19830621210251-ESACCI-L2P_GHRSST-SSTskin-AVHRR07_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('1981-08-24', '1983-10-01')","('1983-06-21', '1983-06-22')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-2,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13064, 12274, 13116}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR16_G/2003/08/16/20030816040932-ESACCI-L2P_GHRSST-SSTskin-AVHRR16_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('2003-06-01', '2005-05-14')","('2003-08-16', '2003-08-16')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"arguments without labels along dimension 'nj' cannot be aligned because they have different dimension sizes: {13110, 11150, 9710}", 3.1931,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR18_G/2005/07/04/20050704093107-ESACCI-L2P_GHRSST-SSTskin-AVHRR18_G-CDR2.1-v02.0-fv01.0.nc'", 78.8796,"('2005-06-05', '2008-05-26')","('2005-07-04', '2005-07-04')",,10000,SST,satellite-orbit-frequency,L2P,SSTskin,AVHRR-3,2-1
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Terra.MODIS_TERRA.2-0.r1,sucess, 3.5970,sucess, 6.2535,"('2000-02-01', '2014-12-01')","('2012-02-01', '2012-03-01')",2,179,CLOUD,month,L3C,CLD_PRODUCTS,MODIS,2-0
esacci.OZONE.mon.L3.LP.SMR.ODIN.MZM.v0001.r1,sucess, 0.0962,sucess, 4.1789,"('2001-01-01', '2013-01-01')","('2009-01-01', '2013-01-01')",53,13,OZONE,month,L3,LP,SMR,v0001
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.0962,Could not find any dimension coordinates to use to order the datasets for concatenation, 4.1789,"('2002-04-01', '2012-04-28')","('2011-12-15', '2012-04-28')",,737,AEROSOL,5 days,L3C,AEX,GOMOS,2-19
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.1076,sucess, 1.7840,"('1997-09-04', '2017-01-01')","('2006-04-08', '2006-04-08')",1,7032,OC,day,L3S,RRS,multi-sensor,3-1
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.9683,sucess, 3.5732,"('1997-09-04', '2016-12-31')","('2009-03-07', '2009-03-12')",2,1415,OC,5 days,L3S,RRS,multi-sensor,3-1
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 1.1957,sucess, 3.4825,"('1997-09-04', '2016-12-26')","('2007-01-09', '2007-01-17')",2,890,OC,8 days,L3S,RRS,multi-sensor,3-1
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic,sucess, 0.3451,sucess, 3.5077,"('1997-09-04', '2016-12-01')","('2000-11-01', '2000-12-01')",2,232,OC,month,L3S,RRS,multi-sensor,3-1
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,sucess, 0.8943,"Failed to open data source ""esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/land_cover/data/land_cover_maps/v2.0.7/ESACCI-LC-L4-LCCS-Map-300m-P1Y-1998-v2.0.7b.nc'", 3.5077,"('1992-01-01', '2015-01-01')","('1998-01-01', '1999-01-01')",,24,LC,year,L4,LCCS,multi-sensor,2-0-7
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-4.r1,sucess, 1.5785,sucess, 36.2227,"('1978-11-01', '2006-03-19')","('2004-10-19', '2004-12-01')",44,10000,SOILMOISTURE,day,L3S,SSMV,multi-sensor,04-4
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1,sucess, 0.1500,sucess, 3.8731,"('2010-01-06', '2018-11-02')","('2012-06-05', '2012-06-10')",6,3222,SEASURFACESALINITY,day,L4,SSS,multi-sensor,01-08
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.5084,"Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/ATSR2_ORAC/L2/v3.02/1996/09/24/19960924013042-ESACCI-L2P_AEROSOL-AER_PRODUCTS-ATSR2-ERS2-ORAC_07471-fv03.02.nc'", 3.8731,"('1995-08-01', '1998-03-15')","('1996-09-24', '1996-09-24')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1,sucess, 1.0291,"Failed to open data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/aerosol/data/ATSR2_ORAC/L2/v4.01/1995/07/15/19950715034551-ESACCI-L2P_AEROSOL-AER_PRODUCTS-ATSR2-ERS2-ORAC_01217-fv04.01_seg.nc'", 3.8731,"('1995-06-01', '2000-08-15')","('1995-07-15', '1995-07-17')",,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,ATSR-2,04-01
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.1026,sucess, 1.9988,"('1997-09-04', '2019-01-01')","('2018-09-18', '2018-09-18')",1,7763,OC,day,L3S,RRS,multi-sensor,4-0
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 1.0106,sucess, 5.4866,"('1997-09-04', '2018-12-27')","('2013-11-22', '2013-11-27')",2,1561,OC,5 days,L3S,RRS,multi-sensor,4-0
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.8676,sucess, 5.8362,"('1997-09-04', '2018-12-27')","('2009-01-25', '2009-02-02')",2,982,OC,8 days,L3S,RRS,multi-sensor,4-0
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,sucess, 0.4656,sucess, 6.0446,"('1997-09-04', '2018-12-01')","('2009-08-01', '2009-09-01')",2,256,OC,month,L3S,RRS,multi-sensor,4-0
esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1,sucess, 0.0240,sucess, 1.1517,"('2000-01-01', '2000-01-01')","('2000-01-01', '2000-01-01')",1,1,LC,13 years,L4,WB,ASAR,4-0
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,sucess, 0.1408,"Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/lt/Analysis/L4/v01.1/2006/08/10/20060810120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_LT-v02.0-fv01.1.nc'", 1.1517,"('1991-09-01', '2011-01-01')","('2006-08-10', '2006-08-13')",,7062,SST,day,L4,SSTdepth,multi-sensor,1-1
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.1408,unsupported operand type(s) for -: 'Timestamp' and 'str', 1.1517,"('1995-06-01', '2003-05-01')","('1999-12-11', '1999-12-26')",,2479,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,2-30
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,unsupported operand type(s) for -: 'Timestamp' and 'str', 0.1408,unsupported operand type(s) for -: 'Timestamp' and 'str', 1.1517,"('1995-06-01', '2002-12-01')","('1998-02-01', '1998-11-01')",,85,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,2-30
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,sucess, 0.1715,sucess, 6.8727,"('2002-01-01', '2011-01-01')","('2004-01-01', '2011-01-01')",96,10,OZONE,month,L3,LP,SCIAMACHY,v0001
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,sucess, 0.8011,sucess, 6.7619,"('2001-01-01', '2012-01-01')","('2004-01-01', '2012-01-01')",108,12,OZONE,month,L3,LP,SMR,v0001
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8011,Could not find any dimension coordinates to use to order the datasets for concatenation, 6.7619,"('2009-06-01', '2014-05-30')","('2012-11-18', '2013-02-26')",,1816,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,v2-2c
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8011,Could not find any dimension coordinates to use to order the datasets for concatenation, 6.7619,"('2009-06-01', '2012-03-31')","('2011-12-15', '2012-03-24')",,1035,GHG,satellite-orbit-frequency,L2,CO2,multi-sensor,v2-2a
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,Could not find any dimension coordinates to use to order the datasets for concatenation, 0.8011,Could not find any dimension coordinates to use to order the datasets for concatenation, 6.7619,"('2009-06-01', '2012-03-31')","('2012-01-20', '2012-03-31')",,1034,GHG,satellite-orbit-frequency,L2,CO2,multi-sensor,v2-2b
