ECV-Name,Dataset-ID,can_open(1),can_visualise(2),comment,explanation
OC,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
OC,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-2.sinusoidal,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", "sinusoidal grid"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.AltiKa.SARAL.Saral.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.GFO-RA.GFO.GFO.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex-Poseidon.Topex-Poseidon.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex/Poseidon.Topex-Poseidon.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-2.Jason-1.Jason-1.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3.Jason-2.Jason-2.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA-2.Envisat.Envisat.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-2.ERS-2.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.SIRAL.CryoSat-2.CryoSat-2.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
SEASTATE,esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))"
BIOMASS,esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Can not select a region outside dataset boundaries.'))", "This only happens sometimes due to the random bbox not suiting the dataset (randmom bbox based on metadata)"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.AltiKa.SARAL.UNSPECIFIED.v2-0.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-2.Jason-1.UNSPECIFIED.v2-0.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.Poseidon-3.Jason-2.UNSPECIFIED.v2-0.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
SEALEVEL,esacci.SEALEVEL.satellite-orbit-frequency.L1.UNSPECIFIED.SSALT.Topex-Poseidon.UNSPECIFIED.v2-0.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Coordinate variable time is neither monotonically increasing nor monotonically decreasing on all datasets'))"
AEROSOL,esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
AEROSOL,esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.Envisat.ATSR2-ENVISAT-ENS.v2-6.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.SRPR.v2-3-8.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.TROPOMI.Sentinel-5P.WFMD.v1-2.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.OCO.OCO-2.UNSPECIFIED.v08.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.BESD.v02-01-02.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,no,no,"(1) & (2) (<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", "Lat and lon not in dimensions"
GHG,esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1,no,no,"(1) & (2) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://data.cci.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CH4_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CH4-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))", "Answer from Richard: The second 2 GHG files are ones which I think have come up before. As far as I remember, there is a Long datatype in the file which is incompatible with the OpenDAP protocol version supported by our version of THREDDS. It is possible that updating THREDDS to use a newer version of the DAP protocol will solve this problem but we cannot do this at the moment as we need to provide WMS capabilities. WMS is not supported in newer versions of THREDDS. It is on the to-do list to look at an alternative for WMS. Once in place, it would allow us to update THREDDS."
GHG,esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,no,no,"(1) & (2) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1"" for given time range, region, variable names: [Errno -77] NetCDF: Access failure: b\'http://data.cci.ceda.ac.uk/thredds/dodsC/esacci/ghg/data/crdp_4/SCIAMACHY/CO2_SCI_WFMD/v4.0/2002/ESACCI-GHG-L2-CO2-SCIAMACHY-WFMD-20021001-fv1.nc#fillmismatch\''))", "Answer from Richard: The second 2 GHG files are ones which I think have come up before. As far as I remember, there is a Long datatype in the file which is incompatible with the OpenDAP protocol version supported by our version of THREDDS. It is possible that updating THREDDS to use a newer version of the DAP protocol will solve this problem but we cannot do this at the moment as we need to provide WMS capabilities. WMS is not supported in newer versions of THREDDS. It is on the to-do list to look at an alternative for WMS. Once in place, it would allow us to update THREDDS."
ICESHEETS,esacci.ICESHEETS.unspecified.L4.SEC.multi-sensor.multi-platform.UNSPECIFIED.0-1.greenland_sec_saral_altika,no,no,"(1) & (2) (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.ICESHEETS.unspecified.L4.SEC.multi-sensor.multi-platform.UNSPECIFIED.0-1.greenland_sec_saral_altika"" for given time range, region, variable names: [Errno -47] NetCDF: NC_UNLIMITED in the wrong index: b\'http://data.cci.ceda.ac.uk/thredds/dodsC/esacci/ice_sheets_greenland/data/greenland_surface_elevation_change/saral-altika/v0.1/AltiKa-SEC_2013-2017.nc#fillmismatch\''))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR.04-01.r1,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-31.r1,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ORAC.04-01.r1,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-3.r1,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.04-01.r1,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
AEROSOL,esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.L4.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150610_20170321_Helheim,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.AMI-SAR.ERS-1.UNSPECIFIED.1-1.greenland_northern_drainage_basin_winter_1991_1992,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.AMI-SAR.ERS-2.UNSPECIFIED.1-1.greenland_margin_1995_1996,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).Sentinel-2A.UNSPECIFIED.1-0.greenland_s2_50m_20160508_20160518_docker_smith,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170501_20170829_Helheim,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170501_20170914_Petermann,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170603_20170908_Jakobshavn,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170625_20170810_79Fjord,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170625_20170810_Zachariae,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170630_20170814_Hagen,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170715_20170814_Upernavik,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_seasonal_20170721_20170820_Kangerdlugssuaq,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170501_20170829_Helheim,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170501_20170914_Petermann,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170603_20170908_Jakobshavn,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170625_20170810_79Fjord,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170625_20170810_Zachariae,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170630_20170814_Hagen,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170715_20170814_Upernavik,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.MSI-(Sentinel-2).multi-platform.UNSPECIFIED.1-1.greenland_s2_50m_timeseries_20170721_20170820_Kangerdlugssuaq,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-(RadarSat-2).RadarSat-2.UNSPECIFIED.1-0.greenland_map_winter_2013_2014,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-2000.multi-platform.UNSPECIFIED.1-0.greenland_csk_250m_timeseries_20120604_20141223_Jakobshavn,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-0.greenland_map_winter_2014_2015,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).Sentinel-1A.UNSPECIFIED.1-2.greenland_map_winter_2015_2016,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2016_2017,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-0.greenland_map_winter_2017_2018,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141010_20170317_Upernavik,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_20150122_20170322_Hagen,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20141011_20170317_Jakobshavn,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
ICESHEETS,esacci.ICESHEETS.unspecified.Unspecified.IV.SAR-C-(Sentinel-1).multi-platform.UNSPECIFIED.1-1.greenland_s1_250m_20150118_20170321_Kangerlussuaq,no,no,"(1) & (2) (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))"
