dataset_collection;temporal_subset;variables_subset;spatial_subset
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-09');['Rrs_555_bias', 'aph_510_rmsd'];-57.99997466397687, -32.09868786289142, -56.99997466397687, -31.098687862891417
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-06');['atot_510', 'aph_490', 'water_class4'];-31.54340849746592, -14.462751062514428, -30.54340849746592, -13.462751062514428
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-10-01');['adg_670_rmsd', 'chlor_a_log10_rmsd', 'atot_510'];-154.30256884080444, 57.51423015020421,-153.30256884080444, 58.51423015020421
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1;('1995-08-01', '1995-08-03');['surface_reflectance670_uncertainty_mean', 'AOD1600_interquartile_mean', 'surface_reflectance870_uncertainty_sdev'];64.7629146989521, 26.41502559717641, 65.7629146989521, 27.41502559717641
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1;('1995-08-01', '1995-09-01');['AOD870_uncertainty_median', 'REFF_uncertainty_mean', 'AOD670_mean'];20.8136354576811, -6.411594447075657, 21.8136354576811, -5.411594447075657
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-07');['total_nobs', 'water_class2', 'Rrs_510_bias'];156.99211818894037, -11.43383968859446, 157.99211818894037, -10.43383968859446
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-09');['Rrs_510_bias', 'MERIS_nobs', 'Rrs_510'];-106.90556611883365, 28.30738806631659,-105.90556611883365, 29.30738806631659
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-06');['water_class7', 'Rrs_510', 'Rrs_443_rmsd'];158.69094966135185, -26.072412650352135, 159.69094966135185, -25.072412650352135
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-10-01');['water_class4', 'water_class14', 'Rrs_670'];158.51420087631828, -81.12945089129099, 159.51420087631828, -80.12945089129099
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.SRFP.v2-3-8.r1;('2009-04-01', '2009-04-02');['surface_altitude_stdv', 'aerosol_size', 'gain'];-171.59514230060984, -55.441181599644025, -170.59514230060984, -54.441181599644025
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-07');['kd_490_bias', 'total_nobs', 'MERIS_nobs_sum'];-180.93916173195936, -77.46608334070874, -179.93916173195936, -76.46608334070874
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-09');['kd_490_bias', 'SeaWiFS_nobs', 'MODISA_nobs_sum'];3.646458624340937, 85.98655221834628, 4.646458624340937, 86.98655221834628
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-06');['VIIRS_nobs', 'VIIRS_nobs_sum', 'SeaWiFS_nobs'];-152.73499363282113, 56.97217846384038,-151.73499363282113, 57.97217846384038
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-10-01');['VIIRS_nobs_sum', 'kd_490', 'MODISA_nobs_sum'];15.170478386185408, -27.432608274012296, 16.17047838618541, -26.432608274012296
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-07');['MERIS_nobs_sum', 'MODISA_nobs_sum', 'total_nobs'];-132.3201409188455, 15.500833087736126,-131.3201409188455, 16.500833087736126
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-09');['MERIS_nobs_sum', 'total_nobs_sum'];-176.8914581628501, -15.765909415325112, -175.8914581628501, -14.765909415325112
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-06');['total_nobs', 'VIIRS_nobs_sum', 'MODISA_nobs_sum'];61.640067544441706, 69.50170715681708, 62.640067544441706, 70.50170715681708
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-10-01');['total_nobs', 'total_nobs_sum', 'MERIS_nobs_sum'];-152.4017853268063, -83.25160629385513, -151.4017853268063, -82.25160629385513
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-07');['MODISA_nobs_sum', 'kd_490_bias', 'SeaWiFS_nobs'];36.55450114254916, 42.81345869211782, 37.55450114254916, 43.81345869211782
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-09');['MERIS_nobs', 'MERIS_nobs_sum'];116.17127886052907, -11.183426159729862, 117.17127886052907, -10.183426159729862
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-06');['MODISA_nobs', 'VIIRS_nobs', 'VIIRS_nobs_sum'];-25.29009529787109, -43.554366943865716, -24.29009529787109, -42.554366943865716
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-10-01');['kd_490_rmsd', 'MERIS_nobs_sum', 'SeaWiFS_nobs'];-110.86819295327646, -86.00852496237538, -109.86819295327646, -85.00852496237538
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-07');['bbp_510', 'VIIRS_nobs'];14.089404014930807, -49.14269793571286, 15.089404014930807, -48.14269793571286
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-09');['VIIRS_nobs', 'MODISA_nobs_sum', 'adg_555_bias'];8.369252438841727, 1.1231851314979764, 9.369252438841727, 2.1231851314979764
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-06');['total_nobs_sum', 'total_nobs', 'aph_443_bias'];162.04967698210407, -73.24095086496264, 163.04967698210407, -72.24095086496264
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-10-01');['adg_555_rmsd', 'atot_490', 'adg_510_rmsd'];49.848260377487435, 75.59713309471647, 50.848260377487435, 76.59713309471647
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-2.ERS-2.1-1.r1;('1995-04-29', '1995-04-29');['sea_state_bias', 'total_column_liquid_water_content_rad', 'swh_noise'];60.60588735101251, -7.939685999174998, 61.60588735101251, -6.939685999174998
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex/Poseidon.Topex-Poseidon.1-1.r1;('1992-09-25', '1992-09-25');['sea_state_bias', 'swh_quality', 'wind_speed_model_u'];-70.20330895531798, 37.236098920124135,-69.20330895531798, 38.236098920124135
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-2.Jason-1.Jason-1.1-1.r1;('2002-01-15', '2002-01-15');['swh_adjusted', 'swh_rejection_flags', 'swh_rms'];-8.96139058483351, -40.73459622584851, -7.961390584833509, -39.73459622584851
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA-2.Envisat.Envisat.1-1.r1;('2002-05-14', '2002-05-14');['swh_noise', 'wind_speed_model_u', 'wind_speed_alt'];-28.41114541635335, 11.317202312150286,-27.41114541635335, 12.317202312150286
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3.Jason-2.Jason-2.1-1.r1;('2008-07-04', '2008-07-04');['total_column_liquid_water_content_rad', 'swh_rms'];-92.72174230131837, -6.736701650412527, -91.72174230131837, -5.736701650412527
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.SIRAL.CryoSat-2.CryoSat-2.1-1.r1;('2010-07-14', '2010-07-15');['bathymetry', 'wind_speed_model_u', 'corssh'];87.1102705622489, -34.19057206395547, 88.1102705622489, -33.19057206395547
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.GFO-RA.GFO.GFO.1-1.r1;('2000-01-07', '2000-01-07');['sigma0_adjusted', 'swh_rejection_flags', 'swh_num_valid'];-99.21921202190252, 42.07350004180269,-98.21921202190252, 43.07350004180269
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.AltiKa.SARAL.Saral.1-1.r1;('2013-03-14', '2013-03-14');['mean_sea_surface', 'swh_uncertainty'];-46.30359657076502, 18.527553494670627,-45.30359657076502, 19.527553494670627
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1;('1991-08-01', '1991-08-01');['sea_state_bias', 'swh'];-68.9265444525737, 69.5384295509894,-67.9265444525737, 70.5384295509894
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1;('2016-02-12', '2016-02-12');['bathymetry', 'swh_quality', 'swh_rms'];159.83313387893077, 55.89966960330909, 160.83313387893077, 56.89966960330909
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-07');['water_class13', 'water_class12', 'Rrs_510'];-21.368146686650476, -1.4564715692222023, -20.368146686650476, -0.45647156922220233
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-09');['water_class13', 'VIIRS_nobs', 'water_class10'];106.22932111663738, 64.13860613294517, 107.22932111663738, 65.13860613294517
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-09-06');['Rrs_555_rmsd', 'total_nobs', 'water_class9'];-142.3525346288278, -16.150002338665473, -141.3525346288278, -15.150002338665473
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal;('1997-09-04', '1997-10-01');['water_class12', 'SeaWiFS_nobs_sum', 'water_class4'];28.46485722505753, 80.10379474363353, 29.46485722505753, 81.10379474363353
esacci.ICESHEETS.yr.IND.GMB.GRACE-instrument.GRACE.VARIOUS.1-3.mass_trends;('2005-07-02', '2005-07-02');['start_time', 'end_time'];-12.599466522490076, 66.35987131934374,-11.599466522490076, 67.35987131934374
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-07');['water_class14', 'Rrs_490_rmsd', 'Rrs_555_bias'];-163.3501794908827, -40.62596859384359, -162.3501794908827, -39.62596859384359
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-09');['adg_555', 'aph_443', 'MODISA_nobs_sum'];101.88557178243047, -76.43096161111126, 102.88557178243047, -75.43096161111126
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-09-06');['aph_490_rmsd', 'total_nobs_sum', 'aph_555_rmsd'];-70.87280242563509, 83.24158007136052,-69.87280242563509, 84.24158007136052
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.3-1.geographic;('1997-09-04', '1997-10-01');['Rrs_555_bias', 'Rrs_670_rmsd', 'aph_510'];82.58171154160868, 45.892563200276555, 83.58171154160868, 46.892563200276555
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1;('2002-07-24', '2002-07-24');['depth_adjustment', 'sst_depth_dtime', 'empirical_adjustment'];-97.75500092756475, 57.87722736541889,-96.75500092756475, 58.87722736541889
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1;('1995-08-01', '1995-08-01');['uncertainty_random_alt', 'sst_sensitivity', 'depth_adjustment'];-174.53016142412773, -8.8614380207881, -173.53016142412773, -7.8614380207881
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1;('1991-11-01', '1991-11-02');['sst_depth_dtime', 'sea_surface_temperature_depth_total_uncertainty', 'sst_sensitivity'];-58.75394814540701, -45.08659897397037, -57.75394814540701, -44.08659897397037
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.day;('2002-07-24', '2002-07-26');['sea_surface_temperature_depth_anomaly', 'sses_bias', 'empirical_adjustment'];-107.47441615408364, 68.75276456480867,-106.47441615408364, 69.75276456480867
esacci.SST.day.L3C.SSTskin.AATSR.Envisat.AATSR.2-1.night;('2002-07-24', '2002-07-26');['quality_level', 'empirical_adjustment', 'uncertainty_systematic_alt'];110.53923516747977, 68.66737940654053, 111.53923516747977, 69.66737940654053
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day;('1995-08-01', '1995-08-03');['sst_dtime', 'uncertainty_correlated', 'sea_surface_temperature_retrieval_type'];177.90879511913613, -78.66877616298555, 178.90879511913613, -77.66877616298555
esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night;('1995-08-01', '1995-08-03');['alt_sst_retrieval_type', 'sst_depth_dtime', 'sea_surface_temperature_retrieval_type'];-59.375770511032556, 27.212822734016854,-58.375770511032556, 28.212822734016854
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day;('1991-11-01', '1991-11-03');['sea_surface_temperature_depth', 'l2p_flags'];-46.92401286672617, 65.87264930670523,-45.92401286672617, 66.87264930670523
esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.night;('1991-11-01', '1991-11-03');['uncertainty_correlated', 'sea_surface_temperature', 'alt_sst_retrieval_type'];-180.10185179945847, -15.323307596325733, -179.10185179945847, -14.323307596325733
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1;('1992-01-01', '1993-01-01');['processed_flag', 'change_count', 'current_pixel_state'];-149.9033399738145, -30.271695237059916, -148.9033399738145, -29.271695237059916
esacci.FIRE.mon.L4.BA.MODIS.Terra.MODIS_TERRA.v5-1.grid;('2001-01-01', '2001-02-01');['vegetation_class_name', 'standard_error', 'fraction_of_observed_area'];79.45778932162165, 65.76981975356014, 80.45778932162165, 66.76981975356014
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1;('2002-07-24', '2002-07-24');['sst_depth_dtime', 'sea_surface_temperature', 'sst_sensitivity'];15.129392372059357, 48.2505315888817, 16.129392372059357, 49.2505315888817
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1;('1995-08-01', '1995-08-01');['sea_surface_temperature', 'uncertainty_correlated_time_and_depth_adjustment', 'sses_standard_deviation'];-150.7260642074313, -42.92212074560581, -149.7260642074313, -41.92212074560581
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1;('1991-11-01', '1991-11-02');['uncertainty_systematic_alt', 'sea_surface_temperature_total_uncertainty', 'quality_level'];-126.32293639070457, 41.58976749878357,-125.32293639070457, 42.58976749878357
esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODIS.01-0.r1;('2003-01-01', '2004-01-01');['T2m', 'GST', 'T1m'];-155.72536848363654, 65.84142583600814,-154.72536848363654, 66.84142583600814
esacci.FIRE.mon.L4.BA.MSI-(Sentinel-2).Sentinel-2A.MSI.v1-1.grid;('2016-01-01', '2016-02-01');['vegetation_class_name', 'standard_error', 'number_of_patches'];107.3979795018746, -15.449150713309692, 108.3979795018746, -14.449150713309692
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1;('1998-09-24', '1998-09-25');['wind_speed', 'uncertainty_systematic_alt', 'uncertainty_random'];-11.543366595418831, 12.058131652902944,-10.543366595418831, 13.058131652902944
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1;('2006-11-21', '2006-11-22');['sst_dtime', 'sses_bias', 'sst_depth_dtime'];-175.42140949154432, 11.152190123934986,-174.42140949154432, 12.152190123934986
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1;('2009-02-22', '2009-02-23');['quality_level', 'sst_depth_dtime', 'adjustment_alt'];106.54258565554397, -70.90838970151417, 107.54258565554397, -69.90838970151417
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1;('2002-07-10', '2002-07-11');['sses_standard_deviation', 'quality_level', 'uncertainty_correlated'];-100.74514854273484, 85.23952903589435,-99.74514854273484, 86.23952903589435
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1;('1991-09-16', '1991-09-17');['wind_speed', 'sea_surface_temperature_depth_anomaly', 'sst_sensitivity'];0.05136056934014732, -85.14479212069976, 1.0513605693401473, -84.14479212069976
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1;('1988-10-12', '1988-10-13');['sst_sensitivity', 'wind_speed', 'uncertainty_systematic'];-24.576782663312287, 35.153816124086674,-23.576782663312287, 36.153816124086674
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1;('1995-01-19', '1995-01-20');['uncertainty_correlated', 'sst_dtime', 'uncertainty_systematic_alt'];108.68453111649939, -5.931082750790054, 109.68453111649939, -4.931082750790054
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1;('2005-06-05', '2005-06-06');['sea_surface_temperature_total_uncertainty', 'uncertainty_random_alt', 'empirical_adjustment'];-138.7329749086651, -78.67859557537028, -137.7329749086651, -77.67859557537028
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1;('1985-01-04', '1985-01-05');['uncertainty_correlated_time_and_depth_adjustment', 'sea_surface_temperature_depth', 'uncertainty_correlated_alt'];-159.97769596501306, -9.53026911598333, -158.97769596501306, -8.53026911598333
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1;('2003-06-01', '2003-06-02');['quality_level', 'sea_surface_temperature_depth', 'sea_surface_temperature_retrieval_type'];-66.30838125583213, 60.16070116506614,-65.30838125583213, 61.16070116506614
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1;('1981-08-24', '1981-08-25');['sea_surface_temperature_total_uncertainty', 'uncertainty_random', 'sea_surface_temperature'];173.13448584955955, -66.12193660975392, 174.13448584955955, -65.12193660975392
esacci.SEASTATE.mon.L4.SWH.multi-sensor.multi-platform.MULTI_1M.1-1.r1;('1991-08-02', '1991-09-02');['swh_count_greater_than_10.00', 'swh_count_greater_than_1.00', 'swh_count_greater_than_2.50'];79.47209056503402, -76.92938543186479, 80.47209056503402, -75.92938543186479
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1;('1996-01-01', '1996-01-02');['analysed_sst', 'sea_ice_fraction', 'mask'];61.459183518409816, 24.931222537940798, 62.459183518409816, 25.931222537940798
esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1;('1991-08-01', '1991-08-02');['swh', 'relative_pass_number', 'cycle_number'];163.9214952821767, 59.761027182961016, 164.9214952821767, 60.761027182961016
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly;('1981-09-01', '1981-09-03');['analysed_sst_anomaly', 'mask', 'analysed_sst_uncertainty'];23.553961029734523, 78.56819840911092, 24.553961029734523, 79.56819840911092
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst;('1981-09-01', '1981-09-03');['analysed_sst_anomaly', 'mask', 'analysed_sst'];8.13799680440843, -9.542358681007684, 9.13799680440843, -8.542358681007684
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.3-0.r1;('1995-06-01', '1995-07-01');['hist1d_cwp_bin_centre', 'iwp_corr_unc', 'hist1d_cer_bin_border'];49.49821256446913, -28.59884531021271, 50.49821256446913, -27.59884531021271
esacci.GHG.satellite-orbit-frequency.L2.CH4.SCIAMACHY.Envisat.IMAP.v7-2.r1;('2003-01-08', '2003-01-10');['sensor_zenith_angle', 'dry_airmass_layer', 'ch4_profile_apriori'];153.98370760760218, -58.08161131756316, 154.98370760760218, -57.08161131756316
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCFP.v2-1.r1;('2009-04-18', '2009-04-19');['gain', 'exposure_id', 'xch4'];14.250680319003607, 70.24460231896492, 15.250680319003607, 71.24460231896492
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1;('2010-01-01', '2010-01-15');['pct_var', 'sss_qc', 'total_nobs'];-30.002616202555004, -49.58963124599123, -29.002616202555004, -48.58963124599123
esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1;('2017-01-01', '2017-01-01');['agb_se', 'agb'];125.41212840239052, -78.77723829160301, 126.41212840239052, -77.77723829160301
esacci.SEAICE.mon.L3C.SITHICK.SIRAL.CryoSat-2.SH50KMEASE2.2-0.r1;('2010-11-01', '2010-12-01');['radar_freeboard', 'sea_ice_thickness_uncertainty', 'sea_ice_thickness'];28.410362191853324, -33.9562590753785, 29.410362191853324, -32.9562590753785
esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.SH50KMEASE2.2-0.r1;('2002-06-01', '2002-07-01');['sea_ice_concentration', 'freeboard', 'sea_ice_thickness'];81.6050675460491, -87.36594086285795, 82.6050675460491, -86.36594086285795
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-07');['SeaWiFS_nobs', 'MERIS_nobs'];-84.09416729763483, 37.724279091924586,-83.09416729763483, 38.724279091924586
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-09');['SeaWiFS_nobs_sum', 'chlor_a_log10_bias', 'MODISA_nobs'];-178.3370277131422, 11.371462069114045,-177.3370277131422, 12.371462069114045
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-06');['MERIS_nobs', 'total_nobs_sum', 'SeaWiFS_nobs'];85.75911402742832, -20.08897592333247, 86.75911402742832, -19.08897592333247
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-10-01');['chlor_a_log10_bias', 'VIIRS_nobs_sum', 'MERIS_nobs'];115.38377605106348, -82.6278770034936, 116.38377605106348, -81.6278770034936
esacci.SEAICE.mon.L3C.SITHICK.RA-2.Envisat.NH25KMEASE2.2-0.r1;('2002-10-01', '2002-11-01');['freeboard_uncertainty', 'yc', 'sea_ice_thickness_uncertainty'];61.88580354806169, 58.52398597429537, 62.88580354806169, 59.52398597429537
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-07');['Rrs_443_rmsd', 'aph_490_bias', 'water_class12'];-40.84252978338759, 58.56208859885646,-39.84252978338759, 59.56208859885646
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-09');['aph_510', 'aph_555_bias', 'bbp_490'];-98.91311915432485, -77.29975794863937, -97.91311915432485, -76.29975794863937
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-06');['water_class2', 'water_class1', 'Rrs_490_rmsd'];-149.0708479133586, -72.90001380152978, -148.0708479133586, -71.90001380152978
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-10-01');['atot_510', 'aph_490_rmsd', 'water_class7'];-67.8599983258886, 74.38002534108591,-66.8599983258886, 75.38002534108591
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-07');['Rrs_490_rmsd', 'water_class6', 'Rrs_670_rmsd'];69.56204672824927, -32.20850674463199, 70.56204672824927, -31.20850674463199
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-09');['Rrs_555_rmsd', 'water_class10'];83.36372997882205, 23.86415489978097, 84.36372997882205, 24.86415489978097
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-06');['Rrs_490_bias', 'Rrs_555_bias', 'water_class11'];-1.3657144410044282, -58.69453421329569, -0.3657144410044282, -57.69453421329569
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-10-01');['water_class7', 'water_class2', 'VIIRS_nobs_sum'];127.22140801463496, -65.62945341784912, 128.22140801463496, -64.62945341784912
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.3-0.r1;('1991-09-01', '1991-10-01');['cee_std', 'cth_corrected_prop_unc', 'hist1d_ctt_bin_border'];-179.29626592176635, -13.313692760189369, -178.29626592176635, -12.313692760189369
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-07');['SeaWiFS_nobs', 'SeaWiFS_nobs_sum', 'MERIS_nobs_sum'];-138.16035812945933, -9.444081260697388, -137.16035812945933, -8.444081260697388
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-09');['SeaWiFS_nobs_sum', 'total_nobs', 'total_nobs_sum'];-78.06609737737648, -23.842150645293884, -77.06609737737648, -22.842150645293884
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-09-06');['SeaWiFS_nobs_sum', 'kd_490_bias', 'kd_490_rmsd'];106.1768984163246, 34.8473330752218, 107.1768984163246, 35.8473330752218
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic;('1997-09-04', '1997-10-01');['total_nobs_sum', 'MERIS_nobs_sum'];-97.16240224629779, 86.71538469315732,-96.16240224629779, 87.71538469315732
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1;('2010-01-06', '2010-01-08');['noutliers', 'sss_qc', 'sss_bias_std'];-69.28935579661439, 66.46990721471047,-68.28935579661439, 67.46990721471047
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal;('1997-09-04', '1997-09-07');['Rrs_443', 'MODISA_nobs_sum', 'VIIRS_nobs'];8.276200701628028, -78.1660646767078, 9.276200701628028, -77.1660646767078
