,cci_project,time_frequency,processing_level,data_type,sensor_id,version,dataset,files,access_protocols,time_coverage,size,size_per_file,open_local
76,OC,5-days,L3S,RRS,multi-sensor,20180604,esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,1415,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",1.57 TB,1.13 GB,test setup failure
77,OC,8-days,L3S,RRS,multi-sensor,20180703,esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,890,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",1.15 TB,1.32 GB,True
78,OC,day,L3S,RRS,multi-sensor,20180601,esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal-1997-2016,7032,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",3.39 TB,505.72 MB,test setup failure
79,OC,mon,L3S,RRS,multi-sensor,20180604,esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,232,"['HTTPServer', 'OPENDAP']","('1997-09-03', '2016-12-31')",390.36 GB,1.68 GB,True
80,GHG,satellite-orbit-frequency,L2,CO2,SCIAMACHY,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.SCIAMACHY.Envisat.WFMD.v4-0.r1,3299,"['HTTPServer', 'OPENDAP']","('2002-09-30', '2012-04-07')",828.29 MB,257.10 kB,test setup failure
81,GHG,satellite-orbit-frequency,L2,CO2,TANSO-FTS,20180702,esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.OCFP.v7-0-1.r1,2386,"['HTTPServer', 'OPENDAP']","('2009-04-17', '2015-12-31')",960.28 MB,412.12 kB,True
82,CLOUD,mon,L3C,CLD_PRODUCTS,MODIS,20170330,esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,149,"['HTTPServer', 'OPENDAP']","('2002-07-31', '2014-12-31')",25.75 GB,176.98 MB,test setup failure
83,AEROSOL,day,L3C,AOD,MERIS,20170406,esacci.AEROSOL.day.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,366,"['HTTPServer', 'OPENDAP']","('2008-01-01', '2008-12-31')",201.51 MB,563.79 kB,True
84,AEROSOL,mon,L3C,AOD,MERIS,20170406,esacci.AEROSOL.mon.L3C.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,12,"['HTTPServer', 'OPENDAP']","('2008-01-01', '2008-12-31')",16.86 MB,1.41 MB,test setup failure
85,AEROSOL,satellite-orbit-frequency,L2P,AOD,MERIS,20170406,esacci.AEROSOL.satellite-orbit-frequency.L2P.AOD.MERIS.Envisat.MERIS_ENVISAT.2-2.r1,5260,"['HTTPServer', 'OPENDAP']","('2008-01-01', '2008-12-31')",9.54 GB,1.86 MB,True
86,AEROSOL,mon,L3C,AER_PRODUCTS,AATSR,20170405,esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,118,"['HTTPServer', 'OPENDAP']","('2002-05-19', '2012-04-30')",690.65 MB,5.85 MB,test setup failure
87,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,20170405,esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,3457,"['HTTPServer', 'OPENDAP']","('2002-05-19', '2012-04-30')",3.67 GB,1.09 MB,True
88,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,20170402,esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,3457,"['HTTPServer', 'OPENDAP']","('2002-05-19', '2012-04-30')",10.76 GB,3.19 MB,test setup failure
89,AEROSOL,mon,L3C,AER_PRODUCTS,AATSR,20170402,esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,118,"['HTTPServer', 'OPENDAP']","('2002-05-19', '2012-04-30')",2.14 GB,18.55 MB,True
90,OZONE,mon,L3,NP,multi-sensor,20180702,esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,36,"['HTTPServer', 'OPENDAP']","('1997-01-01', '2008-12-31')",511.87 MB,14.22 MB,test setup failure
91,SEALEVEL,mon,IND,MSL,multi-sensor,20170126,esacci.SEALEVEL.mon.IND.MSL.multi-sensor.multi-platform.MERGED.2-0.r1,1,"['HTTPServer', 'OPENDAP']","('1993-01-01', '2015-12-31')",13.88 kB,13.88 kB,True
92,SEALEVEL,mon,IND,MSLAMPH,multi-sensor,20170126,esacci.SEALEVEL.mon.IND.MSLAMPH.multi-sensor.multi-platform.MERGED.2-0.r1,1,"['HTTPServer', 'OPENDAP']","('1993-01-01', '2015-12-31')",15.83 MB,15.83 MB,test setup failure
93,SEALEVEL,mon,IND,MSLTR,multi-sensor,20170126,esacci.SEALEVEL.mon.IND.MSLTR.multi-sensor.multi-platform.MERGED.2-0.r1,1,"['HTTPServer', 'OPENDAP']","('1993-01-01', '2015-12-31')",7.92 MB,7.92 MB,True
94,OZONE,day,L3S,TC,multi-sensor,20170404,esacci.OZONE.day.L3S.TC.multi-sensor.multi-platform.MERGED.fv0100.r1,185,"['HTTPServer', 'OPENDAP']","('1996-03-31', '2011-06-29')",369.52 MB,2.00 MB,test setup failure
95,AEROSOL,mon,L3,AAI,multi-sensor,20170406,esacci.AEROSOL.mon.L3.AAI.multi-sensor.multi-platform.ms_uvai.1-5-7.r1,421,"['HTTPServer', 'OPENDAP']","('1978-11-01', '2015-11-30')",522.96 MB,1.24 MB,True
96,AEROSOL,climatology,L3,AAI,multi-sensor,20170406,esacci.AEROSOL.climatology.L3.AAI.multi-sensor.multi-platform.ms_uvai.1-5-7.r1,12,"['HTTPServer', 'OPENDAP']","('1978-11-01', '2015-11-30')",14.91 MB,1.24 MB,test setup failure
97,AEROSOL,day,L3,AAI,multi-sensor,20170406,esacci.AEROSOL.day.L3.AAI.multi-sensor.multi-platform.ms_uvai.1-5-7.r1,12613,"['HTTPServer', 'OPENDAP']","('1978-11-01', '2015-11-30')",15.30 GB,1.24 MB,True
98,SST,day,L4,SSTdepth,multi-sensor,20160909,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,7062,"['HTTPServer', 'OPENDAP']","('1991-08-31', '2010-12-31')",126.25 GB,18.31 MB,test setup failure
